id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.23,0.24
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.08
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.28
51.csv_Day8_7h00m,0.0,0.0,0.0,0.01,0.03,0.03,0.25,0.19,0.54
51.csv_Day8_7h30m,0.73,0.96,0.98,1.16,1.56,1.15,1.45,1.46,4.18
51.csv_Day8_8h00m,4.9,6.6,7.59,7.04,7.31,8.04,8.49,8.77,10.92
51.csv_Day8_8h30m,6.62,11.42,11.03,10.56,13.82,14.72,16.56,17.13,18.63
51.csv_Day8_9h00m,13.64,14.53,16.83,20.08,21.32,23.03,24.39,24.95,27.39
51.csv_Day8_9h30m,17.33,24.09,26.29,27.44,28.9,30.71,30.43,32.83,33.68
51.csv_Day8_10h00m,21.0,28.85,31.78,29.75,31.49,35.53,37.96,39.01,42.91
51.csv_Day8_10h30m,21.22,33.01,33.6,35.26,37.54,39.41,41.2,41.64,46.73
51.csv_Day8_11h00m,21.55,28.67,34.55,37.33,39.17,39.82,44.81,47.41,50.95
51.csv_Day8_11h30m,21.14,34.36,37.45,41.61,40.47,42.57,46.38,47.65,51.48
51.csv_Day8_12h00m,21.26,31.36,35.97,35.28,39.32,43.75,46.82,49.16,54.92
51.csv_Day8_12h30m,20.5,31.99,33.73,35.73,38.11,44.66,46.88,48.68,52.4
51.csv_Day8_13h00m,19.4,30.09,38.67,32.27,34.22,41.85,45.05,46.16,48.71
51.csv_Day8_13h30m,15.18,27.01,32.04,32.8,28.14,35.33,38.86,40.59,44.05
51.csv_Day8_14h00m,13.91,24.29,27.99,25.41,22.43,30.25,33.73,35.98,39.58
51.csv_Day8_14h30m,11.08,19.98,23.51,26.59,24.72,25.7,25.84,30.59,31.82
51.csv_Day8_15h00m,8.27,14.43,19.81,19.12,18.11,18.89,19.69,22.78,25.3
51.csv_Day8_15h30m,6.34,12.57,11.66,12.78,12.69,13.7,14.42,14.94,14.81
51.csv_Day8_16h00m,3.67,6.12,6.34,7.06,6.45,7.21,7.32,8.87,7.67
51.csv_Day8_16h30m,0.45,1.5,1.46,1.48,2.15,1.26,1.81,1.77,4.26
51.csv_Day8_17h00m,0.0,0.0,0.14,0.05,0.03,0.07,0.11,0.09,0.3
51.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.02,0.04,0.09,0.27,0.14
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.14
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07
52.csv_Day7_7h00m,0.11,0.25,1.05,1.12,0.95,0.86,1.39,1.62,2.51
52.csv_Day7_7h30m,1.06,2.19,2.45,2.81,3.0,3.07,4.62,5.07,5.73
52.csv_Day7_8h00m,5.6,8.11,7.85,9.12,10.31,13.17,15.26,14.87,19.87
52.csv_Day7_8h30m,8.28,10.99,16.21,18.15,24.5,23.69,23.27,24.42,23.44
52.csv_Day7_9h00m,11.16,12.61,18.84,26.95,26.05,26.59,30.57,27.72,33.29
52.csv_Day7_9h30m,16.65,18.53,25.88,31.13,36.43,37.96,39.32,41.71,41.0
52.csv_Day7_10h00m,19.92,24.11,30.5,34.37,37.27,37.16,43.34,42.27,45.88
52.csv_Day7_10h30m,24.07,27.06,33.19,36.86,44.97,45.28,47.46,50.58,53.46
52.csv_Day7_11h00m,22.64,25.74,31.05,41.3,43.79,47.9,51.28,55.26,58.44
52.csv_Day7_11h30m,18.98,24.23,30.07,39.41,51.03,55.0,59.48,61.33,61.24
52.csv_Day7_12h00m,24.58,35.1,41.04,45.54,52.63,56.31,59.78,61.77,64.59
52.csv_Day7_12h30m,20.47,32.24,32.71,38.31,45.37,54.07,55.9,55.8,64.07
52.csv_Day7_13h00m,19.44,29.12,34.99,41.51,48.58,53.17,52.95,52.83,56.51
52.csv_Day7_13h30m,15.35,22.01,33.05,36.89,38.38,45.84,46.67,53.65,58.68
52.csv_Day7_14h00m,14.2,24.74,29.26,32.06,36.78,43.13,46.13,50.34,52.89
52.csv_Day7_14h30m,11.8,20.74,29.51,34.59,37.48,43.54,42.57,42.86,44.4
52.csv_Day7_15h00m,8.54,15.47,22.87,25.35,27.24,29.93,35.13,37.96,36.42
52.csv_Day7_15h30m,6.78,13.98,15.49,17.17,16.74,24.33,26.14,30.88,31.26
52.csv_Day7_16h00m,4.57,8.11,10.4,13.82,14.8,18.86,20.25,18.98,25.32
52.csv_Day7_16h30m,1.53,5.86,7.55,10.35,12.66,11.07,13.81,18.86,15.59
52.csv_Day7_17h00m,1.05,4.03,4.29,4.39,5.71,3.86,5.85,6.65,7.29
52.csv_Day7_17h30m,0.25,1.37,1.66,2.89,3.13,2.89,3.19,2.8,3.27
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.08
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.16
52.csv_Day8_7h00m,0.38,1.74,1.83,0.62,1.43,0.84,1.38,2.55,2.58
52.csv_Day8_7h30m,1.11,2.08,3.36,4.0,4.43,4.1,5.23,5.38,6.74
52.csv_Day8_8h00m,5.35,11.92,13.65,12.13,13.87,11.77,17.22,15.86,18.85
52.csv_Day8_8h30m,6.99,13.29,17.57,20.76,21.98,22.99,21.67,25.43,26.63
52.csv_Day8_9h00m,12.96,14.45,15.31,18.94,24.4,26.48,25.67,29.53,33.15
52.csv_Day8_9h30m,15.29,23.51,31.81,35.53,36.2,36.46,38.23,40.24,40.55
52.csv_Day8_10h00m,26.8,36.91,40.02,41.47,45.81,43.2,47.22,47.91,46.62
52.csv_Day8_10h30m,21.24,36.45,45.31,43.89,46.42,46.39,49.03,51.67,54.89
52.csv_Day8_11h00m,23.11,40.55,44.51,44.2,47.3,52.85,53.88,56.18,58.65
52.csv_Day8_11h30m,19.18,37.41,43.76,50.15,53.9,54.4,57.1,56.61,59.95
52.csv_Day8_12h00m,22.09,31.32,43.93,50.78,50.67,55.88,55.69,59.88,60.15
52.csv_Day8_12h30m,20.39,32.91,39.68,44.19,49.33,53.83,55.8,56.06,58.8
52.csv_Day8_13h00m,19.68,33.25,38.67,45.42,45.62,49.54,55.52,60.4,56.95
52.csv_Day8_13h30m,15.0,30.34,35.76,37.24,44.31,44.99,47.63,52.26,53.93
52.csv_Day8_14h00m,14.18,24.29,32.18,36.25,40.78,48.34,51.48,51.37,52.8
52.csv_Day8_14h30m,11.08,20.17,31.75,36.76,36.69,41.97,40.5,41.17,45.3
52.csv_Day8_15h00m,8.51,14.23,23.65,22.76,30.32,35.73,31.38,38.53,38.3
52.csv_Day8_15h30m,6.6,12.42,15.47,20.44,24.66,24.45,26.21,36.68,34.64
52.csv_Day8_16h00m,3.8,7.67,15.19,18.26,16.26,23.69,23.13,28.09,30.67
52.csv_Day8_16h30m,1.94,4.19,8.63,9.79,17.32,17.73,15.05,16.67,20.61
52.csv_Day8_17h00m,0.66,2.39,4.36,4.21,5.18,5.02,5.82,6.14,8.35
52.csv_Day8_17h30m,0.26,1.14,1.53,1.92,1.9,1.49,0.51,0.95,0.14
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.08
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.1
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h00m,2.9,2.99,2.83,3.15,3.14,2.85,3.05,3.16,3.53
53.csv_Day7_5h30m,5.41,7.63,8.53,9.39,9.73,9.03,9.08,8.76,9.05
53.csv_Day7_6h00m,8.32,15.48,15.5,16.51,16.87,17.09,18.0,18.2,18.77
53.csv_Day7_6h30m,12.02,26.56,27.59,27.63,27.62,28.4,26.72,28.1,29.59
53.csv_Day7_7h00m,16.29,28.55,33.71,35.52,39.48,37.65,36.49,38.49,38.94
53.csv_Day7_7h30m,21.12,38.23,43.08,44.78,45.09,47.54,47.17,47.24,48.87
53.csv_Day7_8h00m,25.04,35.79,42.8,47.0,46.6,54.31,55.55,56.02,56.64
53.csv_Day7_8h30m,31.93,48.4,58.4,58.24,59.11,60.2,64.05,64.68,65.47
53.csv_Day7_9h00m,39.42,50.79,59.03,58.69,62.82,67.95,71.23,72.32,73.7
53.csv_Day7_9h30m,34.62,60.86,71.52,72.93,73.81,74.55,77.05,79.97,80.98
53.csv_Day7_10h00m,51.18,64.08,75.21,77.41,83.91,82.42,84.98,85.52,85.75
53.csv_Day7_10h30m,24.94,64.1,81.73,78.04,84.06,81.92,89.85,91.45,90.46
53.csv_Day7_11h00m,23.24,54.28,60.15,73.8,82.59,87.48,91.55,94.8,93.77
53.csv_Day7_11h30m,30.59,41.75,50.86,63.13,63.22,75.01,87.72,89.17,92.9
53.csv_Day7_12h00m,28.85,35.49,53.83,80.16,83.21,87.36,90.81,91.21,92.59
53.csv_Day7_12h30m,20.34,34.03,50.44,58.39,67.14,77.38,85.11,87.36,89.81
53.csv_Day7_13h00m,18.29,31.99,48.44,54.91,62.63,76.5,83.97,86.05,91.3
53.csv_Day7_13h30m,15.81,34.63,40.11,58.82,74.6,76.68,78.06,84.46,88.55
53.csv_Day7_14h00m,14.71,25.41,44.64,48.67,62.83,68.35,68.73,75.25,82.52
53.csv_Day7_14h30m,11.19,25.79,40.68,48.26,54.43,59.66,65.12,73.28,76.94
53.csv_Day7_15h00m,8.5,21.09,26.6,36.76,32.98,46.45,54.15,59.18,63.71
53.csv_Day7_15h30m,6.84,12.54,21.51,29.16,30.4,35.48,46.06,51.91,53.89
53.csv_Day7_16h00m,5.14,9.64,16.87,21.25,26.69,33.59,36.6,39.76,42.77
53.csv_Day7_16h30m,1.6,6.77,11.11,16.52,24.1,22.46,29.57,34.77,39.21
53.csv_Day7_17h00m,1.73,10.46,13.11,17.32,19.11,24.13,24.66,27.97,31.4
53.csv_Day7_17h30m,1.28,7.32,9.94,16.03,14.89,21.37,18.3,21.18,23.99
53.csv_Day7_18h00m,0.54,4.98,12.6,12.14,12.85,15.25,15.21,14.94,17.59
53.csv_Day7_18h30m,0.54,4.78,5.19,9.58,8.47,9.26,8.46,9.53,9.83
53.csv_Day7_19h00m,0.3,1.53,2.26,2.59,2.33,2.59,2.79,3.14,3.03
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_5h00m,2.12,1.83,2.03,2.36,2.56,2.73,3.01,3.21,3.57
53.csv_Day8_5h30m,6.65,7.1,7.91,9.04,8.77,9.01,7.52,8.56,9.72
53.csv_Day8_6h00m,6.62,11.47,12.77,14.53,17.15,16.54,17.13,18.09,19.26
53.csv_Day8_6h30m,10.17,18.29,22.43,23.64,22.03,23.9,24.94,26.82,28.78
53.csv_Day8_7h00m,10.58,25.92,32.17,31.61,29.5,33.18,32.53,36.6,38.32
53.csv_Day8_7h30m,20.27,22.77,40.68,38.12,43.0,44.28,43.07,46.74,47.53
53.csv_Day8_8h00m,19.38,23.65,29.52,36.35,42.42,47.8,54.24,55.99,56.49
53.csv_Day8_8h30m,26.17,34.65,42.64,44.11,52.28,56.08,62.15,64.09,64.6
53.csv_Day8_9h00m,32.09,40.58,48.56,50.71,59.66,64.02,69.46,71.36,72.45
53.csv_Day8_9h30m,23.76,45.43,63.78,63.03,69.35,75.58,77.05,77.92,78.97
53.csv_Day8_10h00m,37.45,52.87,73.36,77.35,77.27,80.92,83.82,84.68,82.43
53.csv_Day8_10h30m,21.72,56.67,75.26,79.53,80.44,83.16,87.16,88.36,87.95
53.csv_Day8_11h00m,26.52,44.15,54.21,60.42,81.06,84.8,87.29,88.59,91.09
53.csv_Day8_11h30m,23.68,40.79,50.77,65.66,76.73,87.39,90.14,92.14,92.02
53.csv_Day8_12h00m,28.25,37.3,55.56,66.82,69.32,79.11,87.97,90.58,91.27
53.csv_Day8_12h30m,20.42,33.34,57.18,62.43,73.87,81.69,80.64,88.35,94.38
53.csv_Day8_13h00m,18.05,30.31,38.96,57.21,63.43,70.6,77.58,83.63,86.93
53.csv_Day8_13h30m,15.68,36.87,45.08,61.4,70.49,74.55,81.45,83.62,88.47
53.csv_Day8_14h00m,13.95,24.84,34.15,37.25,45.62,50.09,63.09,71.07,76.17
53.csv_Day8_14h30m,11.14,20.89,32.37,38.55,54.9,60.78,65.1,68.55,69.37
53.csv_Day8_15h00m,8.86,19.59,26.3,32.27,47.98,50.21,50.4,58.13,61.15
53.csv_Day8_15h30m,6.72,13.47,22.18,28.15,36.97,41.62,43.09,44.96,51.4
53.csv_Day8_16h00m,3.69,9.54,19.42,27.47,31.77,31.55,40.79,42.47,47.07
53.csv_Day8_16h30m,1.09,3.86,10.39,17.15,23.93,25.61,34.68,35.84,38.94
53.csv_Day8_17h00m,0.63,3.96,6.19,14.35,17.07,18.58,28.2,29.75,32.05
53.csv_Day8_17h30m,0.47,0.95,4.52,8.66,12.03,12.49,15.83,19.68,20.33
53.csv_Day8_18h00m,1.07,3.93,6.2,11.01,12.98,11.33,13.13,15.18,16.28
53.csv_Day8_18h30m,0.45,2.12,2.38,3.9,5.38,6.37,7.3,7.39,8.45
53.csv_Day8_19h00m,0.04,0.43,0.72,1.26,1.3,1.53,2.21,2.4,2.1
53.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.csv_Day7_5h00m,1.81,1.81,2.29,2.67,2.86,2.9,3.13,3.31,3.59
54.csv_Day7_5h30m,4.56,7.35,8.15,9.32,10.23,10.71,10.6,10.78,10.78
54.csv_Day7_6h00m,7.91,12.39,14.87,16.22,17.84,17.86,17.72,18.91,19.84
54.csv_Day7_6h30m,7.62,12.94,17.67,20.78,21.6,27.53,27.77,28.36,29.59
54.csv_Day7_7h00m,13.86,23.7,30.25,31.03,31.82,36.91,37.15,38.16,38.9
54.csv_Day7_7h30m,18.85,30.43,35.31,37.71,40.76,44.8,46.73,47.81,48.87
54.csv_Day7_8h00m,19.48,32.69,41.67,48.78,50.99,55.72,56.9,57.1,57.56
54.csv_Day7_8h30m,22.9,47.72,52.76,58.44,61.32,60.81,64.91,65.11,66.58
54.csv_Day7_9h00m,29.11,44.63,52.19,51.77,56.88,67.03,72.0,72.98,73.98
54.csv_Day7_9h30m,29.07,44.21,61.49,68.14,69.86,73.82,77.89,80.16,80.86
54.csv_Day7_10h00m,49.56,55.3,63.95,68.76,71.95,77.45,81.78,84.97,86.25
54.csv_Day7_10h30m,24.58,61.77,73.38,77.94,79.88,81.41,87.24,88.88,90.36
54.csv_Day7_11h00m,22.5,39.94,43.97,60.8,72.3,79.34,81.8,85.57,89.18
54.csv_Day7_11h30m,28.53,32.57,38.93,46.81,50.65,70.37,78.96,83.79,87.22
54.csv_Day7_12h00m,23.36,33.23,46.48,52.51,55.78,65.13,78.33,84.7,90.43
