id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_7h30m,0.48,0.85,0.49,0.64,0.18,1.16,1.47,2.24,4.97
50.csv_Day8_8h00m,2.47,3.94,3.57,5.32,4.89,6.17,5.22,6.21,7.48
50.csv_Day8_8h30m,5.74,8.11,8.3,9.18,9.49,10.9,12.3,14.71,16.51
50.csv_Day8_9h00m,9.16,13.2,15.58,16.58,16.23,20.05,18.94,20.75,25.12
50.csv_Day8_9h30m,11.31,17.61,19.17,23.67,24.22,28.03,25.1,28.9,26.83
50.csv_Day8_10h00m,12.77,20.53,22.83,27.11,26.01,29.9,34.27,31.71,34.53
50.csv_Day8_10h30m,18.24,27.39,30.15,33.16,33.09,36.23,38.55,39.12,39.08
50.csv_Day8_11h00m,19.33,27.8,32.69,34.57,34.65,37.19,42.36,42.01,44.68
50.csv_Day8_11h30m,21.11,29.95,34.05,37.71,35.71,38.27,42.66,42.77,45.82
50.csv_Day8_12h00m,18.46,29.0,35.87,37.33,36.7,38.99,43.57,42.63,44.37
50.csv_Day8_12h30m,16.21,27.22,31.71,35.48,34.79,36.67,38.59,43.02,43.89
50.csv_Day8_13h00m,14.69,23.17,27.89,31.55,31.79,34.54,37.19,40.22,40.29
50.csv_Day8_13h30m,13.54,22.45,28.37,31.03,28.41,34.95,36.82,38.53,37.89
50.csv_Day8_14h00m,12.12,17.92,21.16,24.33,24.46,26.91,32.01,33.93,33.86
50.csv_Day8_14h30m,10.24,15.55,17.83,21.8,22.28,23.78,26.08,26.11,27.21
50.csv_Day8_15h00m,8.01,12.36,15.61,18.08,17.55,21.46,19.9,22.09,22.56
50.csv_Day8_15h30m,5.91,8.51,10.25,10.27,11.74,10.96,12.2,12.68,13.36
50.csv_Day8_16h00m,3.73,4.92,4.66,5.51,4.51,5.59,5.99,6.58,7.19
50.csv_Day8_16h30m,1.07,1.17,0.86,1.21,0.32,1.12,1.11,2.21,4.6
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_7h30m,1.13,1.16,1.86,0.96,2.34,1.33,2.07,2.86,4.79
51.csv_Day7_8h00m,3.85,6.47,5.84,5.87,8.05,6.92,8.2,8.65,11.47
51.csv_Day7_8h30m,7.06,13.28,11.78,9.36,12.49,11.75,16.03,16.85,16.15
51.csv_Day7_9h00m,9.4,15.46,17.22,16.32,20.05,17.81,21.93,22.07,25.74
51.csv_Day7_9h30m,12.78,24.35,25.9,25.07,27.53,26.37,27.42,28.96,35.0
51.csv_Day7_10h00m,14.22,26.24,29.18,29.64,33.12,31.26,30.39,33.17,39.83
51.csv_Day7_10h30m,14.82,27.41,30.9,33.12,35.97,34.12,36.54,41.35,40.14
51.csv_Day7_11h00m,14.01,28.24,31.51,35.37,38.18,36.92,40.29,42.8,43.88
51.csv_Day7_11h30m,14.82,31.68,33.89,34.49,39.36,39.19,40.83,43.69,46.93
51.csv_Day7_12h00m,14.41,30.45,34.34,38.17,39.87,39.23,41.35,44.53,45.94
51.csv_Day7_12h30m,14.2,29.43,33.55,39.01,39.88,38.29,40.23,44.78,44.98
51.csv_Day7_13h00m,14.01,27.71,32.14,35.45,34.55,37.93,38.61,42.04,44.79
51.csv_Day7_13h30m,12.78,20.75,26.52,30.31,31.66,29.87,33.49,39.09,37.79
51.csv_Day7_14h00m,11.64,19.36,23.96,25.07,26.9,25.62,28.7,33.04,33.28
51.csv_Day7_14h30m,9.05,15.27,18.6,18.68,22.07,18.85,23.51,26.65,26.45
51.csv_Day7_15h00m,7.2,11.66,15.54,13.74,18.03,15.69,19.33,19.55,21.44
51.csv_Day7_15h30m,5.31,10.27,10.85,7.42,11.13,10.7,12.7,14.12,15.43
51.csv_Day7_16h00m,3.64,5.09,5.72,3.74,5.37,6.04,6.11,7.54,8.53
51.csv_Day7_16h30m,1.11,1.2,1.1,0.39,0.99,0.93,2.03,2.67,4.57
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_7h30m,0.85,0.55,0.55,0.85,1.97,1.95,2.01,2.2,5.19
51.csv_Day8_8h00m,3.62,5.1,5.09,6.39,7.62,7.22,6.35,9.12,9.72
51.csv_Day8_8h30m,8.58,10.12,10.79,11.78,15.05,13.08,15.7,18.31,18.44
51.csv_Day8_9h00m,9.54,12.71,14.59,16.16,19.03,18.24,20.23,22.72,28.61
51.csv_Day8_9h30m,12.0,17.58,21.92,24.94,26.76,26.12,29.06,26.84,36.48
51.csv_Day8_10h00m,14.05,20.06,25.77,29.11,30.94,31.13,30.92,32.59,37.46
51.csv_Day8_10h30m,15.02,23.28,28.73,34.23,34.57,34.34,35.93,40.82,37.63
51.csv_Day8_11h00m,13.93,20.48,26.39,32.81,33.94,36.79,36.23,41.36,44.19
51.csv_Day8_11h30m,15.64,23.92,30.04,33.56,36.27,37.43,38.05,43.08,44.16
51.csv_Day8_12h00m,16.06,25.07,30.74,35.18,36.5,37.66,37.75,42.88,44.27
51.csv_Day8_12h30m,15.63,24.26,30.32,34.37,36.36,37.41,37.28,42.64,43.15
51.csv_Day8_13h00m,15.03,23.34,29.46,32.63,36.05,35.28,35.97,41.08,42.34
51.csv_Day8_13h30m,13.06,22.22,27.54,31.38,34.17,34.26,34.21,40.45,37.59
51.csv_Day8_14h00m,11.91,19.8,24.68,28.87,30.93,33.85,31.83,34.11,34.58
51.csv_Day8_14h30m,9.74,13.39,17.55,20.83,22.44,24.14,25.89,27.51,29.36
51.csv_Day8_15h00m,8.14,12.13,14.83,18.03,19.97,21.58,21.96,22.37,25.93
51.csv_Day8_15h30m,6.48,7.56,8.82,11.24,12.37,12.49,13.09,15.89,17.38
51.csv_Day8_16h00m,4.04,4.33,5.1,5.44,7.26,6.94,6.49,7.23,8.55
51.csv_Day8_16h30m,1.52,0.96,0.61,0.9,1.59,1.4,1.19,2.31,4.96
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
51.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_7h00m,1.02,0.44,0.75,1.33,1.29,1.0,2.09,2.42,3.48
52.csv_Day7_7h30m,2.14,2.05,3.11,3.5,3.94,4.88,5.88,5.54,6.78
52.csv_Day7_8h00m,3.49,4.67,6.55,6.44,7.86,9.47,13.69,11.6,15.8
52.csv_Day7_8h30m,8.09,11.76,15.31,15.83,18.76,17.72,22.6,19.97,27.04
52.csv_Day7_9h00m,9.01,12.59,16.61,19.84,19.78,21.01,24.61,26.78,32.2
52.csv_Day7_9h30m,14.96,21.54,26.43,29.08,31.71,34.54,37.52,39.52,40.17
52.csv_Day7_10h00m,15.33,23.61,28.01,32.93,33.05,35.87,39.14,41.77,47.68
52.csv_Day7_10h30m,14.53,22.13,28.46,32.9,32.48,38.26,39.67,43.98,52.2
52.csv_Day7_11h00m,14.62,23.94,30.35,38.33,40.07,43.56,46.58,47.03,57.17
52.csv_Day7_11h30m,15.56,30.32,38.21,43.16,43.48,48.01,49.15,51.73,59.68
52.csv_Day7_12h00m,17.5,31.41,38.7,44.14,43.16,49.61,50.73,55.29,63.25
52.csv_Day7_12h30m,17.12,32.31,39.59,44.55,46.7,49.4,52.91,54.47,60.44
52.csv_Day7_13h00m,16.2,27.94,35.84,43.47,45.39,49.84,49.84,51.55,60.3
52.csv_Day7_13h30m,14.61,27.12,33.75,38.14,41.94,45.8,46.91,49.22,57.28
52.csv_Day7_14h00m,14.98,25.71,31.53,36.92,39.97,43.0,47.07,48.1,55.19
52.csv_Day7_14h30m,12.81,22.97,29.75,33.49,35.8,38.13,39.5,42.78,42.91
52.csv_Day7_15h00m,10.92,18.12,23.97,28.0,28.41,31.95,35.57,37.48,39.31
52.csv_Day7_15h30m,7.63,14.74,18.95,22.02,22.31,25.3,26.12,28.21,31.95
52.csv_Day7_16h00m,6.03,10.81,14.11,15.61,16.43,17.77,22.5,21.2,26.89
52.csv_Day7_16h30m,4.05,5.76,7.04,9.39,9.17,10.58,13.8,13.43,15.02
52.csv_Day7_17h00m,2.24,2.39,2.59,3.72,3.65,3.81,4.17,5.13,5.4
52.csv_Day7_17h30m,1.05,0.68,0.69,1.34,1.29,0.87,1.79,2.31,2.47
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_7h00m,1.04,1.1,2.07,1.41,1.64,2.4,2.2,2.43,3.86
52.csv_Day8_7h30m,2.82,2.76,4.13,3.55,4.29,5.98,5.37,5.82,7.86
52.csv_Day8_8h00m,4.96,5.5,8.03,10.07,9.61,11.02,11.44,13.43,15.82
52.csv_Day8_8h30m,9.2,12.7,17.12,16.78,18.56,18.69,21.11,21.89,26.85
52.csv_Day8_9h00m,12.77,18.14,21.8,22.95,24.6,24.61,25.98,26.12,31.0
52.csv_Day8_9h30m,15.01,24.06,30.98,32.76,35.29,33.41,34.4,35.38,37.95
52.csv_Day8_10h00m,16.26,26.62,33.68,35.65,38.71,38.87,37.05,41.3,46.44
52.csv_Day8_10h30m,15.71,25.51,31.68,33.7,38.13,40.98,38.55,43.66,52.99
52.csv_Day8_11h00m,16.61,28.51,35.4,41.06,43.86,45.64,46.51,48.94,57.03
52.csv_Day8_11h30m,17.15,32.26,41.26,48.02,51.23,53.06,58.22,56.46,60.06
52.csv_Day8_12h00m,18.72,32.94,43.21,49.04,52.11,54.7,58.35,57.51,61.49
52.csv_Day8_12h30m,18.63,31.74,41.41,47.31,51.46,54.41,56.8,58.89,62.21
52.csv_Day8_13h00m,17.01,27.65,35.07,43.64,47.0,51.22,53.13,50.84,57.19
52.csv_Day8_13h30m,15.64,26.48,34.13,41.3,46.16,47.82,51.76,51.36,54.94
52.csv_Day8_14h00m,16.01,27.35,35.05,39.94,44.33,46.36,48.36,48.07,50.4
52.csv_Day8_14h30m,14.07,23.73,29.56,35.37,38.72,40.71,40.23,41.5,43.73
52.csv_Day8_15h00m,11.14,19.86,24.2,28.87,32.57,32.7,35.25,38.91,37.29
52.csv_Day8_15h30m,9.54,16.05,19.94,22.25,27.17,27.16,26.16,27.8,33.55
52.csv_Day8_16h00m,7.48,11.72,14.82,17.36,20.28,23.71,18.76,24.05,27.23
52.csv_Day8_16h30m,5.05,5.6,8.05,10.75,12.03,11.53,13.38,14.28,15.46
52.csv_Day8_17h00m,2.99,3.24,4.52,4.1,4.6,5.39,5.4,5.43,6.82
52.csv_Day8_17h30m,1.55,1.46,1.77,1.39,1.82,1.65,2.09,2.62,3.82
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_4h30m,0.45,-0.35,0.52,0.26,-0.24,0.62,1.12,1.51,1.46
53.csv_Day7_5h00m,1.62,1.66,2.11,2.57,1.4,2.65,2.76,3.41,3.49
53.csv_Day7_5h30m,6.1,6.4,7.13,7.61,7.59,9.49,10.38,10.03,9.57
53.csv_Day7_6h00m,12.55,14.53,15.03,15.65,16.85,19.29,16.78,18.1,20.34
53.csv_Day7_6h30m,16.03,22.17,22.85,25.71,24.1,28.85,27.93,27.86,31.03
53.csv_Day7_7h00m,19.6,32.17,34.03,34.47,32.1,36.4,37.84,37.1,36.95
53.csv_Day7_7h30m,25.98,39.79,42.02,43.96,43.53,47.0,47.02,47.44,47.92
53.csv_Day7_8h00m,27.37,47.5,53.7,54.13,53.41,55.77,55.79,57.46,56.34
53.csv_Day7_8h30m,27.37,48.78,59.88,62.61,62.54,63.5,65.16,66.29,65.17
53.csv_Day7_9h00m,27.37,52.35,68.14,70.56,70.81,71.31,72.04,72.89,73.44
53.csv_Day7_9h30m,27.81,52.6,70.09,79.32,80.87,81.08,80.31,82.47,83.7
53.csv_Day7_10h00m,27.73,53.4,71.3,81.54,84.61,84.61,85.21,89.02,90.26
53.csv_Day7_10h30m,27.61,54.36,71.58,81.79,86.05,86.99,88.39,91.53,92.89
53.csv_Day7_11h00m,27.61,53.36,70.52,81.64,85.84,88.1,92.71,93.67,96.12
53.csv_Day7_11h30m,26.73,51.13,69.99,78.79,81.01,84.98,89.68,91.92,94.24
53.csv_Day7_12h00m,26.46,48.1,68.39,76.56,80.63,85.27,90.19,92.45,94.78
53.csv_Day7_12h30m,24.07,46.28,67.47,79.22,81.57,87.54,88.93,89.8,91.18
53.csv_Day7_13h00m,25.46,45.57,63.73,75.41,77.59,83.02,84.67,89.3,92.35
53.csv_Day7_13h30m,23.13,43.75,60.2,73.81,78.15,83.21,84.74,87.71,91.29
53.csv_Day7_14h00m,22.01,41.07,56.38,67.39,73.06,77.78,80.4,82.77,83.21
53.csv_Day7_14h30m,18.68,33.86,47.59,53.92,58.89,67.63,70.57,71.97,73.52
53.csv_Day7_15h00m,15.43,29.57,39.83,46.06,49.6,56.84,59.3,63.69,68.51
53.csv_Day7_15h30m,9.88,15.17,23.41,25.54,26.21,41.74,46.18,53.08,56.91
53.csv_Day7_16h00m,8.93,14.04,22.91,29.37,31.88,38.7,39.64,46.88,47.71
53.csv_Day7_16h30m,8.53,12.9,20.12,25.45,25.15,32.57,34.73,40.98,40.81
53.csv_Day7_17h00m,7.55,9.54,16.96,23.65,21.3,29.84,30.8,34.04,38.63
53.csv_Day7_17h30m,6.11,7.23,11.85,16.32,16.69,22.5,21.49,22.85,32.18
53.csv_Day7_18h00m,4.58,6.53,8.31,12.04,10.29,14.26,15.53,17.03,21.92
53.csv_Day7_18h30m,2.25,3.24,3.17,7.83,7.18,7.31,7.12,8.7,11.04
53.csv_Day7_19h00m,1.46,0.92,1.92,2.38,0.88,1.96,1.64,2.47,4.28
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.02
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02
