id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,0.31,0.19,-0.16,0.93,-0.46,1.35,-0.28,-0.26,0.53
37.csv_Day8_7h30m,1.08,0.27,0.13,0.81,0.26,3.15,3.36,5.2,14.03
37.csv_Day8_8h00m,1.96,2.47,2.96,3.63,3.48,6.92,6.1,8.8,14.41
37.csv_Day8_8h30m,3.76,3.41,5.29,9.14,10.45,14.07,15.39,14.89,21.84
37.csv_Day8_9h00m,5.17,5.76,11.25,16.43,16.79,18.04,19.71,23.43,26.86
37.csv_Day8_9h30m,8.69,11.48,15.62,24.14,23.12,24.89,23.94,28.71,38.31
37.csv_Day8_10h00m,9.99,14.98,16.86,23.33,24.23,31.02,32.06,34.49,40.75
37.csv_Day8_10h30m,11.11,17.97,24.41,26.93,31.26,39.75,43.12,46.5,49.29
37.csv_Day8_11h00m,11.33,18.1,25.47,30.42,38.44,45.42,45.65,50.68,51.92
37.csv_Day8_11h30m,11.83,17.89,24.51,26.88,32.78,42.57,45.64,46.44,50.22
37.csv_Day8_12h00m,11.13,20.03,25.22,28.56,32.6,41.65,43.4,53.72,54.86
37.csv_Day8_12h30m,9.07,20.4,24.97,26.41,31.77,39.01,45.63,52.15,55.06
37.csv_Day8_13h00m,8.84,17.91,24.02,26.63,29.05,41.04,43.27,48.07,51.34
37.csv_Day8_13h30m,7.56,16.55,21.74,24.31,28.74,38.15,41.94,43.11,48.27
37.csv_Day8_14h00m,7.69,16.29,21.96,22.88,25.12,34.84,36.92,38.55,40.7
37.csv_Day8_14h30m,6.93,14.49,19.93,22.76,25.69,31.33,37.22,39.27,42.08
37.csv_Day8_15h00m,5.29,11.24,15.03,16.61,18.2,28.66,30.23,30.0,34.24
37.csv_Day8_15h30m,4.83,10.4,11.87,17.6,16.48,21.97,25.41,24.53,32.29
37.csv_Day8_16h00m,4.84,10.51,11.04,14.94,14.45,19.07,19.12,21.74,25.56
37.csv_Day8_16h30m,4.3,7.81,9.0,10.23,10.13,11.04,11.93,15.4,21.46
37.csv_Day8_17h00m,1.82,2.62,2.93,4.75,2.13,2.32,2.86,3.5,5.71
37.csv_Day8_17h30m,0.55,0.7,0.99,2.18,0.87,1.28,-2.23,-1.64,0.45
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,-0.02,0.42,-0.52,-0.48,0.87,0.96,1.41,-0.51,-1.87
38.csv_Day7_7h30m,0.85,1.7,1.59,1.62,3.51,4.03,6.1,6.06,6.1
38.csv_Day7_8h00m,4.38,5.84,5.59,6.19,9.27,9.53,13.7,12.72,11.78
38.csv_Day7_8h30m,8.06,11.0,11.52,12.3,17.36,18.54,21.15,19.74,20.94
38.csv_Day7_9h00m,11.74,15.99,18.26,20.33,24.53,27.22,28.41,27.18,27.2
38.csv_Day7_9h30m,15.63,22.15,24.86,26.69,30.44,32.36,35.61,35.61,33.35
38.csv_Day7_10h00m,17.43,23.85,25.62,30.43,34.92,37.26,38.41,40.87,39.72
38.csv_Day7_10h30m,19.63,27.84,29.87,33.4,39.02,40.55,41.46,44.49,44.9
38.csv_Day7_11h00m,18.76,28.59,32.15,36.12,40.53,41.96,43.93,47.1,47.2
38.csv_Day7_11h30m,19.87,29.61,32.44,37.69,41.67,45.56,44.69,47.98,49.09
38.csv_Day7_12h00m,22.42,29.61,32.6,37.69,41.67,46.26,45.23,47.42,49.15
38.csv_Day7_12h30m,23.8,30.25,33.29,36.96,41.84,43.48,43.73,45.92,47.7
38.csv_Day7_13h00m,23.96,29.78,32.01,35.95,40.82,44.24,43.53,43.79,45.62
38.csv_Day7_13h30m,21.67,26.89,29.85,33.28,37.71,40.67,40.46,41.5,41.38
38.csv_Day7_14h00m,19.11,25.34,28.24,30.08,34.15,36.74,36.13,36.52,36.97
38.csv_Day7_14h30m,14.33,20.98,23.91,25.48,30.96,31.58,31.38,33.1,30.59
38.csv_Day7_15h00m,11.22,16.41,18.38,19.34,23.23,24.23,24.95,25.88,26.18
38.csv_Day7_15h30m,7.24,10.45,10.02,13.45,15.9,17.92,17.84,19.05,16.04
38.csv_Day7_16h00m,3.87,5.39,6.38,6.84,9.4,7.16,8.47,7.98,7.67
38.csv_Day7_16h30m,1.03,1.06,0.78,0.87,2.32,1.72,3.33,1.77,3.99
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,-0.08,0.11,0.07,0.22,0.29,0.63,1.3,1.59,-1.91
38.csv_Day8_7h30m,0.8,1.31,1.69,2.93,4.23,3.71,5.15,5.54,6.32
38.csv_Day8_8h00m,2.25,3.86,4.69,6.82,11.04,10.04,12.19,12.49,11.06
38.csv_Day8_8h30m,4.8,7.11,10.33,12.16,15.48,17.84,19.97,18.55,21.8
38.csv_Day8_9h00m,5.48,8.74,11.78,16.52,22.39,22.46,25.78,28.16,24.78
38.csv_Day8_9h30m,10.76,15.76,20.52,24.73,29.12,28.61,29.98,34.64,34.06
38.csv_Day8_10h00m,13.31,19.97,24.68,29.18,33.47,33.44,34.47,39.2,40.5
38.csv_Day8_10h30m,13.7,22.16,27.22,31.9,38.08,39.01,41.83,42.52,44.71
38.csv_Day8_11h00m,13.84,21.72,27.09,31.9,38.46,39.15,41.89,45.91,48.42
38.csv_Day8_11h30m,14.28,22.41,28.44,35.77,40.93,40.85,44.74,48.82,49.86
38.csv_Day8_12h00m,15.23,23.36,29.51,36.06,41.49,40.99,45.6,48.96,49.91
38.csv_Day8_12h30m,17.12,25.24,29.92,36.69,41.85,40.33,41.51,45.85,47.32
38.csv_Day8_13h00m,15.97,24.16,30.51,34.92,38.86,39.87,41.97,44.61,45.7
38.csv_Day8_13h30m,14.48,21.01,27.07,31.06,34.4,33.63,36.33,39.61,40.69
38.csv_Day8_14h00m,12.02,18.95,24.16,29.6,31.38,31.32,34.59,34.8,35.93
38.csv_Day8_14h30m,9.49,14.91,18.5,22.62,25.27,26.19,30.99,29.58,30.77
38.csv_Day8_15h00m,6.57,10.46,12.75,15.4,17.73,19.88,18.68,24.19,25.59
38.csv_Day8_15h30m,4.34,6.79,8.48,10.08,11.78,12.67,13.86,16.78,19.3
38.csv_Day8_16h00m,1.99,3.33,3.86,5.47,5.72,6.06,6.71,7.07,7.29
38.csv_Day8_16h30m,0.58,1.07,1.05,0.99,0.01,1.62,1.79,1.37,5.57
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,-0.0,0.4,-0.3,0.76,0.42,-0.08,0.95,-0.08,0.03
39.csv_Day7_7h00m,3.85,4.5,3.9,4.43,5.77,4.55,4.89,6.87,6.92
39.csv_Day7_7h30m,14.41,13.35,13.74,14.73,14.75,14.54,13.69,16.0,15.81
39.csv_Day7_8h00m,21.86,21.23,22.86,23.79,23.57,22.88,22.97,25.0,25.51
39.csv_Day7_8h30m,29.9,33.97,35.74,36.45,35.36,34.07,32.19,35.53,34.06
39.csv_Day7_9h00m,32.24,39.85,44.94,46.7,46.38,44.75,43.22,46.04,45.38
39.csv_Day7_9h30m,35.26,47.52,48.46,51.73,51.74,50.76,51.1,53.25,51.28
39.csv_Day7_10h00m,35.26,49.77,53.65,55.99,57.01,57.41,55.94,60.06,59.8
39.csv_Day7_10h30m,36.46,50.23,56.44,60.32,63.05,61.33,62.09,64.89,64.33
39.csv_Day7_11h00m,36.46,50.32,58.29,63.17,64.75,63.46,64.78,65.97,67.74
39.csv_Day7_11h30m,36.53,50.32,63.94,66.28,67.31,65.58,66.18,68.92,70.76
39.csv_Day7_12h00m,36.53,50.32,65.91,67.66,68.83,68.08,68.34,71.27,72.13
39.csv_Day7_12h30m,36.53,50.32,64.57,67.48,68.11,67.55,67.44,69.89,71.81
39.csv_Day7_13h00m,36.88,49.44,64.57,66.15,67.03,65.88,66.0,68.93,70.72
39.csv_Day7_13h30m,33.76,48.99,56.39,62.3,63.84,63.32,63.33,66.33,67.19
39.csv_Day7_14h00m,33.76,48.51,54.35,57.73,59.55,60.66,59.74,63.6,64.4
39.csv_Day7_14h30m,32.77,46.75,51.19,53.07,55.02,56.18,55.61,59.61,58.65
39.csv_Day7_15h00m,28.82,39.55,42.01,45.14,46.66,48.29,48.5,50.99,49.42
39.csv_Day7_15h30m,27.81,33.7,35.04,36.21,37.23,39.35,38.6,41.71,42.05
39.csv_Day7_16h00m,21.01,23.76,28.27,28.75,30.38,31.12,30.09,33.35,31.67
39.csv_Day7_16h30m,16.17,15.83,18.91,19.86,20.55,21.26,21.13,25.52,22.25
39.csv_Day7_17h00m,9.33,8.34,8.59,9.86,10.49,11.76,11.7,13.71,13.23
39.csv_Day7_17h30m,3.1,3.67,3.01,3.53,3.82,3.59,3.88,5.56,4.73
39.csv_Day7_18h00m,0.9,1.2,1.06,1.25,1.74,0.41,0.61,-0.3,-1.33
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,-0.21,0.19,-0.42,0.39,0.31,0.98,1.42,1.58,0.42
39.csv_Day8_7h00m,1.61,3.02,2.81,4.03,4.59,5.31,5.64,5.3,6.52
39.csv_Day8_7h30m,5.13,8.12,9.07,10.07,11.35,12.46,13.94,14.23,15.3
39.csv_Day8_8h00m,8.26,14.25,16.21,18.94,19.1,20.37,23.16,21.96,24.81
39.csv_Day8_8h30m,13.61,19.45,23.65,27.46,28.26,32.15,27.97,33.66,33.51
39.csv_Day8_9h00m,17.16,25.08,31.45,34.8,35.88,37.44,41.2,43.17,45.0
39.csv_Day8_9h30m,19.21,30.58,40.1,43.4,44.76,48.42,51.83,52.97,51.72
39.csv_Day8_10h00m,21.91,32.66,42.61,45.58,45.17,50.22,53.28,55.92,60.25
39.csv_Day8_10h30m,25.74,37.91,46.49,49.73,47.5,54.7,57.26,60.92,64.52
39.csv_Day8_11h00m,26.96,38.97,49.18,48.56,47.08,55.67,62.48,66.35,67.84
39.csv_Day8_11h30m,26.96,38.97,49.18,48.67,46.93,56.05,63.1,67.52,69.41
39.csv_Day8_12h00m,27.69,39.8,49.53,52.34,51.97,58.42,65.2,70.36,71.41
39.csv_Day8_12h30m,25.59,38.71,48.55,49.51,50.82,56.97,63.94,69.66,70.94
39.csv_Day8_13h00m,24.02,37.82,47.89,48.28,47.06,54.94,63.17,67.01,68.66
39.csv_Day8_13h30m,21.54,35.61,45.87,45.97,46.3,54.45,61.97,65.08,66.71
39.csv_Day8_14h00m,21.41,35.11,43.67,45.7,45.25,51.47,57.43,58.77,63.49
39.csv_Day8_14h30m,14.86,27.82,38.19,40.81,42.8,45.92,53.55,54.12,58.07
39.csv_Day8_15h00m,12.32,24.43,30.0,34.51,36.09,40.59,45.13,46.7,49.54
39.csv_Day8_15h30m,10.34,21.13,26.02,32.2,32.66,35.02,35.03,38.65,40.04
39.csv_Day8_16h00m,6.69,12.55,16.09,20.71,23.73,25.35,25.75,29.41,30.81
39.csv_Day8_16h30m,5.24,8.61,11.74,14.72,16.65,19.1,17.51,22.61,24.79
39.csv_Day8_17h00m,2.33,4.05,5.21,8.87,9.92,11.75,11.45,11.88,12.04
39.csv_Day8_17h30m,0.3,1.71,2.39,3.61,3.29,3.2,4.11,3.88,4.74
39.csv_Day8_18h00m,-0.6,0.08,0.26,0.84,0.23,0.6,1.36,-0.17,-2.38
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,1.63,2.77,1.48,3.12,2.82,1.7,1.17,2.09,2.52
40.csv_Day7_5h30m,3.91,8.15,7.62,8.78,8.79,7.83,7.28,8.45,8.36
40.csv_Day7_6h00m,9.45,12.75,14.26,14.93,15.51,17.09,15.32,16.08,15.62
40.csv_Day7_6h30m,15.24,18.66,20.81,22.84,22.71,25.47,25.33,25.6,24.85
40.csv_Day7_7h00m,22.29,31.53,32.79,34.61,34.32,35.69,33.72,35.41,34.59
40.csv_Day7_7h30m,28.06,36.95,40.55,44.42,44.8,45.82,43.98,45.45,44.16
40.csv_Day7_8h00m,32.81,47.85,52.09,54.63,54.41,54.13,51.88,55.2,54.77
40.csv_Day7_8h30m,32.81,50.7,57.56,61.36,61.36,61.04,60.86,63.54,64.67
40.csv_Day7_9h00m,32.81,51.34,63.66,70.04,69.58,68.84,69.16,72.2,72.21
40.csv_Day7_9h30m,32.81,51.34,60.1,72.67,76.27,75.47,75.59,77.32,78.68
40.csv_Day7_10h00m,32.81,52.28,59.83,70.65,80.19,80.42,81.78,84.53,84.14
40.csv_Day7_10h30m,32.81,52.28,59.95,74.99,84.95,86.2,85.76,89.02,89.13
40.csv_Day7_11h00m,32.81,52.28,59.76,74.99,86.05,85.74,90.05,93.79,93.41
40.csv_Day7_11h30m,32.81,52.28,59.76,75.4,86.78,91.08,92.71,95.78,95.2
40.csv_Day7_12h00m,32.81,52.42,59.76,76.6,88.66,94.11,94.07,97.02,97.2
40.csv_Day7_12h30m,32.81,52.42,59.76,76.6,88.73,94.18,94.08,97.02,97.39
40.csv_Day7_13h00m,32.55,52.42,59.76,75.03,84.82,85.69,90.28,93.65,93.38
40.csv_Day7_13h30m,30.97,52.22,58.05,74.39,84.04,87.54,88.75,91.61,91.53
40.csv_Day7_14h00m,30.97,50.55,57.82,69.29,80.05,81.36,82.89,85.34,85.96
40.csv_Day7_14h30m,30.25,49.76,56.95,70.1,77.04,77.4,77.15,79.64,81.05
40.csv_Day7_15h00m,29.38,47.14,58.29,68.84,68.67,68.26,69.03,72.03,73.31
40.csv_Day7_15h30m,28.77,45.63,52.99,59.92,62.64,63.21,62.23,65.41,66.7
40.csv_Day7_16h00m,27.53,43.69,47.98,52.37,54.43,52.8,54.45,56.96,57.78
40.csv_Day7_16h30m,23.2,31.62,36.88,43.85,46.23,45.15,45.62,46.72,49.96
40.csv_Day7_17h00m,20.1,24.79,29.35,32.82,35.34,34.7,34.57,37.09,39.33
40.csv_Day7_17h30m,15.17,15.14,19.34,24.26,26.03,24.48,27.37,27.97,30.39
40.csv_Day7_18h00m,7.23,12.52,16.38,18.98,20.26,17.59,17.69,19.95,20.89
40.csv_Day7_18h30m,4.47,7.36,8.89,10.16,11.63,10.69,9.05,11.34,11.49
40.csv_Day7_19h00m,1.19,2.1,4.68,4.99,4.29,2.88,1.62,4.28,4.65
40.csv_Day7_19h30m,0.47,0.35,2.43,2.89,2.69,2.73,-2.31,-1.44,2.43
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.13
