q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.577035903930664,24.86476707458496,28.748077678680424,30.525512308761723,32.75791620121022,35.659662072225046,37.716896057128906,41.837329276870285,51.32350540161133
10.50343662566609,17.265801095962523,23.190114297866828,26.001155401865645,28.26512114529808,30.49285125732422,32.43355676468382,35.29185960739853,41.30381028311593
9.140406898657481,12.412540499369305,15.481669259816409,18.246661610374087,20.41726261528065,21.830975695677648,22.89334487915039,25.66570688696469,31.155824756622316
6.496780054569245,9.025130971421682,10.557517618267138,12.29160607655843,13.972919872403144,15.669150352478027,16.21941013832887,18.05009428827386,21.393552780151367
3.339083461250578,4.973135185241699,6.050679667294027,7.482386727548064,8.91309928894043,9.563208276979505,10.7923531776915,12.00715668957408,13.94412170946598
0.5926768875784346,1.5120601415634156,2.4354994717121814,3.0598093041703107,3.697249167240583,4.446290004253387,5.308475840091705,5.842683248086411,7.080496089799062
0.0,0.0,0.0,0.11501797500516289,0.2814925809701284,0.6005016215145587,0.9453194230794902,1.4157387077808385,1.8251537775215891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820590692550417,0.05728343373371492
0.0,0.0,0.0,0.0,0.04731438228239616,0.15479517711864232,0.3039635437407144,0.5611956441402436,1.28207422196865
0.8801034080195221,1.3502872354074145,1.5961891601314653,1.7624238142459412,1.9664588688851095,2.2305665246449564,2.70111663624096,3.907117337086162,5.1931317739429
5.9523174259754335,6.84724085591184,7.2418723535808915,7.4379264573038615,7.7499454321525185,8.11273288590064,8.848778567790983,10.27998758951823,12.254472096149737
10.725473856925964,12.576822856213774,13.040430849790573,13.546568757957882,13.961734827347948,14.463975974479268,15.660746772149029,17.74748356342316,20.312497077844082
16.123357598734373,18.30708649168623,18.86067825699529,19.57973163222429,20.394040576717444,21.161523790513314,23.02825986890759,25.562075033187867,27.579087299346924
19.725058708461848,23.45398373801053,24.55052110999162,25.31264999920821,26.15529761543052,27.146102680882272,29.573617822983685,32.280917720794676,34.13955725715274
24.825403978486264,28.435904309946007,29.59309177157855,30.76479544778343,31.732841652961554,33.083671780109405,35.23006142322308,37.44816304770383,40.61696463753195
27.329651684987134,32.53932691287733,33.72865340543754,35.01183672595024,36.012916750989405,38.134003591661866,39.968677689227185,42.19640026356218,45.70634271800518
30.781304698520238,35.606874217160865,37.15468946285861,38.019884292903825,39.06334408407679,41.413935383553486,43.70011730547304,46.905699119260234,50.01707077026367
29.243004511462317,37.11460334637901,38.72319088907146,39.74025958167926,41.030866031915366,43.10550817775726,45.320332476070945,47.10926838536416,50.71677703857422
32.65669149700909,37.967041273832926,39.0095733535686,40.21684897196474,41.79065689764762,44.530001443432226,46.38080684873792,48.538362832864124,51.59029740114263
31.624366368745505,37.31787087474486,38.56812819272132,39.686060744402305,41.32617666894111,43.73166728645907,45.4617900384439,47.56466108194988,49.90966610908508
28.622170408148513,34.69689961507267,35.81128784108735,36.76381096550083,38.12947383133569,40.141905089060465,42.11934494202806,45.50213049316407,48.81945324043175
25.332898410161338,31.086423989789598,31.99255109753843,32.92251010682196,34.52742397629601,35.8785271838416,37.51861798288705,41.41351329803467,45.34089023802016
24.194389835613197,28.111950007797205,28.86856476956884,30.017689365698182,31.124042640328405,32.6394909622905,34.574438492660846,37.43753752136231,40.87551600001752
20.07392978668213,23.7070070097822,24.634151428168153,25.129518617391586,25.99019470178051,27.084305366688014,28.76379682888622,33.210546264648436,36.35540323257445
16.83676676329396,18.68692878181752,19.263233382749085,20.052381442934276,20.98773972589422,22.21648418464418,24.1906653298272,27.514462038778497,31.268498420715332
11.664734041117704,13.155376560809263,13.541806296539074,14.091160098161453,15.328951047894193,16.238958684078916,17.743410691844694,21.277740478515625,23.39090394973755
6.683088625529233,7.318439481279243,7.586963721036556,8.296973315590904,9.155696456025286,10.041281700134277,11.24392069140547,14.039847456990138,16.366043727844954
1.450238656036134,1.8228161688124955,2.063237002235957,2.6534967651963237,3.3844079422099247,4.317250968933106,5.700777247199764,7.565979710328775,9.11375538855791
0.0,0.12442865908145909,0.19098003206519093,0.2783596628966364,0.35296467918303465,0.5673999060429873,0.8391417120893796,1.9300149049675268,2.8672140525560805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01241282055830617,0.11392898269633639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001159298788587392,0.031099189474394422
0.0,0.0,0.0,0.0,0.049005254007065804,0.13535209238295598,0.2567119522150173,0.3931237402125303,1.034522567476545
1.1248932711263209,1.471442418015978,1.6855835649653943,1.8577173309337742,1.9542198289882076,2.224858527130155,2.7579842561964485,3.9309737091972714,5.177982141971587
6.399674047257874,6.8583517309515685,7.224730739512658,7.604892336646293,8.013360556443127,8.406297257526743,9.390660556554794,10.757428677876792,12.42200389901797
11.699616522230878,12.853229759947162,13.36772645583253,13.7140158743095,14.31276514819174,14.915997599859645,16.744097040593623,18.23300771331787,20.256064760684964
17.020947474446793,18.796526295017763,19.34964788165044,19.981270406467736,20.60857740936116,21.415631701379613,23.50500800890081,25.619625091552734,28.078469755866312
21.560457952399002,23.923789037193366,24.833859004105555,25.248878251243667,26.018411094896884,27.442889570352982,30.091318106651308,32.860418522742485,34.92767821260401
26.38767619273242,28.577206300122896,29.514019171669652,30.270251345225276,31.291975260348547,32.362530463400894,35.01781096855799,37.51005352867974,40.25375817871094
26.48077417612076,32.50184070531469,33.24525339466561,34.38085387807561,35.140974878824174,36.48806257658805,39.76285299062729,43.58001075744629,45.55611352125803
33.64545406180543,36.01198433258744,36.83336517049603,37.972338590114674,39.06091460034817,40.3921875140634,43.90247198952568,47.60707089497232,49.927554651498795
34.764620624505554,37.12302876957871,38.55368471776107,39.66119327433272,40.901027514774555,42.27484082742171,45.20830988242076,48.83921508789062,51.35653739929199
34.21558237075806,38.27132856379872,39.378385017619415,40.522808921327325,41.39981918315656,43.32578346010834,47.13594973385334,49.89764955308703,53.399934959411624
31.818160462379456,37.49209060006672,38.55973004828177,39.56138788597494,40.419959845943985,41.93740690709555,44.681905433900894,48.388816713458326,52.10322794657881
27.758934020996094,35.05504484406789,36.024100857232696,36.86445731905732,37.80881765910557,38.95940242117101,41.7285403129929,45.44862646060728,49.25556841956245
24.00869541065447,31.59302181359351,32.580550649005275,33.475316975815275,34.50805556186877,35.384799169986806,38.15584933536102,41.87163761201359,46.52478639507294
24.547811988836678,28.075982644822865,29.112838051836178,29.9908408179329,31.188956165829225,32.507119022461836,35.39870138168335,38.96074576377869,42.2045850276947
22.865737430246977,24.496561621428647,25.36180139121684,25.962371296925735,27.328641426845195,28.952751012835453,31.14970811208089,34.729279433356396,37.27680041551589
18.08321461848004,19.234655687541327,19.88141266097819,20.770715303192798,21.881528314166857,23.00731735752209,25.648970136046408,28.485538860162105,31.43731117248535
12.467320594481416,13.332922855247258,13.985533201673956,14.749456726342988,15.724758426042705,17.087785087701995,19.461581293741858,22.147324164708458,24.37581678390503
6.91375070925843,7.400547276709769,7.85081935915262,8.403841376340795,9.48469243607552,10.725158093372979,12.535567049185431,15.140535566541885,16.938216342670575
1.5692317347601057,1.975682273065042,2.194080307177349,2.7752663007904568,3.9243700778012998,4.866409866376356,6.670335584878921,8.16512393951416,9.76133303642273
0.02559980931824874,0.16648104099126962,0.23619459627824757,0.3163893362370933,0.4688548090169894,0.6944589184561452,1.1168670852979021,2.0708615742477723,3.0583864397834986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019098846806519732,0.15167915212132077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008919545671620533,0.0651070181399503
0.0,0.0,0.0,0.0,0.010550725414169931,0.053865433764342524,0.11188652604184246,0.2579388602042691,0.5760900365252072
0.5622212807337443,1.0252662614585646,1.3117299647854388,1.5368508012499928,1.7061075054740775,1.9073672789103027,2.068976481521831,2.333065615739321,3.013435650222441
3.9097241044044493,5.594314760547457,6.513188931075009,6.820082187652588,7.091832490163984,7.332469562580297,7.6634792954382345,7.968939548943662,8.949969520328336
6.382567405700684,9.70506773448773,11.505486477505077,12.263955527137863,12.610324347581027,13.049748087778438,13.440651922993613,13.974611300916624,14.90594487775836
9.949295997619629,14.337434462625154,16.215583049782417,17.627508379338366,18.434305441393185,18.829319142753942,19.414630803507222,19.890480748692962,21.432717309918313
13.234295845031738,18.196691892828262,21.27294421106015,22.79807350120761,23.49410788929781,24.153743448234955,24.86919611926917,25.57114477687705,27.702782798611945
16.42346954345703,22.562071099000818,26.01817642195171,27.391124374323923,28.246943200006207,28.853228214068125,29.644298450543417,30.77952579490277,33.22293246391623
15.987145519256593,26.589107296384615,30.41125609941416,31.602356482027904,32.473601484683385,33.04642859174909,33.99659856297322,34.88592973205206,37.059441231536866
23.770062494277955,30.248105190111243,33.03003690826309,34.37695729997423,35.14091523129895,36.17314648546491,37.10494171407349,38.051567015455355,41.02963440164716
23.17224225997925,30.759568311926063,34.08644771463128,35.5387262527295,36.70582186113042,37.58056344407977,38.558031815379124,40.004699096905746,42.418978352801005
20.786384402177273,31.483566680010632,34.78485602015867,36.01517284039879,37.45064030661717,38.37661250456543,39.13439700835463,40.21861241676208,43.23232261301677
19.40375779469808,31.170862781758213,34.10975128173828,35.49569663759109,36.462781950047145,37.20194241438019,38.16673707043376,39.342129326080524,42.025352711280185
16.612062506242232,26.591476118118372,30.586825743758162,33.066552550301836,33.998387951639636,34.526635961309324,35.44216906945894,36.45021275112369,38.80249158775806
19.103945083618164,25.60183237229271,28.420649342244985,29.93852846541228,30.80464286711954,31.50739624092181,32.100721557186276,33.22962388912209,35.9478812374115
16.536220520785733,23.317428365539897,25.801046786068234,26.688535661200348,27.602469322277287,28.372589745319605,28.890448199178856,30.115588975659477,33.28959325643686
15.885103143113,20.063438325135603,21.810127881564103,22.947799816146357,23.671691637766134,24.2017328062487,24.78504174293768,25.83961713883764,28.59751101055661
12.901245671510695,14.738728657960893,16.619128093012435,17.470154994498742,18.28056984659829,18.707439122745967,19.195334417100938,20.339084003264666,22.663024202531034
8.709881922105948,10.62316723801873,11.417326163202524,11.947327710439186,12.613107494724778,12.983735817055972,13.298020289049838,14.590678331149821,15.936403921934275
4.53313417673111,5.5695308672754384,6.03519967694168,6.566239502920045,6.884005187904236,7.238169157628567,7.513290019670951,8.24117933379301,9.39738571735392
0.6798991567709229,0.9074033181828107,1.1689068092632553,1.5098640081929227,1.715472028862951,1.9124155508591825,2.1792480752748604,2.6009138317108165,3.9464661598205564
0.0,0.0,0.05016475984324581,0.0860220717658868,0.14043805348633853,0.20286168191522197,0.2637159792735026,0.3421845472671773,0.5832979036834404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026153143302158066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006935400404658664,0.07400058966260468
0.0,0.0,0.0,0.0,0.0,0.056196791570022206,0.12641763229572223,0.23797981354299036,0.47556817467078494
0.8236329158147176,1.216539037563793,1.4064537429717836,1.5558723444456914,1.6815836018228785,1.8627473480241432,2.066716215610504,2.3132832345719723,2.764186756168642
6.1085688958219855,6.655782742436737,7.021609502941815,7.190473122891774,7.443343512392179,7.7595280675434495,8.016403602408433,8.312326805568437,9.204460042566062
10.44427370113485,12.260639702628056,12.732393961971619,13.094750033886088,13.388885067154964,13.717403298895835,14.12555336439123,14.835948893596694,16.664868172477274
14.01541744699845,17.130414539223196,18.375028953619573,18.915126693164204,19.269572192471195,19.57993959416715,20.101713848621923,21.04395274569492,24.277519845495036
18.851030285202942,22.268761203372687,23.826071568547267,24.314667281664683,24.844688790189473,25.19713799224121,25.74860430600671,27.263474236182795,31.769985264864836
21.98386692782243,26.838407921791077,28.416600513552368,29.018103436556732,29.653104037029408,30.141461435492403,30.99259258376791,32.63947964048586,37.5613559282743
27.310639539825694,30.74958902040133,32.45202352969062,33.21090565901537,33.789401812502305,34.75591224746324,35.305446040214804,37.871088752467124,42.57246124267578
30.367081284523014,34.64314002065947,35.72124074852985,36.40497976091173,36.91992288133636,37.56293679835123,38.40359897889524,39.7920582091361,46.406260819868606
29.670493402140483,35.76266685628891,37.0568037264936,37.84815292634761,38.40102913105035,39.042135894894116,39.83931417673395,41.526130518805246,47.65875960263339
31.575893068313597,36.43765365786669,37.51605185460121,38.304911321557086,38.85402902039924,39.69850269031878,40.78607430306516,42.741273990161915,48.168143052321206
30.379734068825133,35.76056891994543,36.80253493360423,37.54912317966828,38.30819115519366,39.0150799265369,39.88968691383089,41.59675388833752,47.37034848993474
29.726246528625488,32.92432677518316,34.73021015099117,35.30056557185365,35.91784974863363,36.447145185759574,37.51191663324113,39.56187290150852,45.66412413337014
26.07559394476549,29.99139895934225,31.539298744547338,32.08276969240539,32.53735426251576,33.231550655805364,34.293927608309986,37.01086191813151,42.72735986709594
23.91350433938266,26.806658511977897,27.845144491682895,28.585878602445515,29.126869341410192,29.606847275627985,30.95629376959593,33.10156873752225,37.68450930335305
20.625774048794955,22.912650755582398,23.915193599257517,24.576924621927958,24.920444063740025,25.5654117576832,26.45540860586723,29.270100062826415,33.624739265441896
15.84159716108571,17.523978361794445,18.439483089784652,18.868460332763778,19.45626472447867,19.81376501744127,20.744705270667275,22.563663541353673,26.357673788070677
10.37389796909533,11.741510261510397,12.373283262477436,13.031713774274763,13.355595557625456,13.87731191557646,14.489752623508142,16.030113807091347,18.498054157495496
5.5135129050635125,6.1382867372035985,6.744068722119168,7.146817784628198,7.422590854198706,7.71607793930176,8.121062123573036,9.14840133132566,11.196177482604979
0.7936608056313749,1.114404516553879,1.35614938631758,1.7069828732737582,1.9633034182427893,2.117793373863924,2.3801762524788463,3.3013499067963807,5.157843136009962
0.0,0.0,0.06174330371220907,0.1240748556049503,0.18903409231671517,0.24127503817513485,0.28655047205812345,0.3710460632389905,0.7322017503335697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024319912690223478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
