id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.13,0.5,0.35,0.68,0.18,0.67,1.49,1.74,3.51
45.csv_Day7_7h30m,1.98,2.75,2.52,3.59,4.54,6.46,5.84,7.43,8.13
45.csv_Day7_8h00m,5.39,8.09,6.66,9.74,11.79,12.93,14.73,15.7,19.18
45.csv_Day7_8h30m,11.68,14.86,16.42,20.05,21.57,20.08,22.24,24.06,26.87
45.csv_Day7_9h00m,15.61,21.54,23.39,25.18,25.56,26.27,29.68,32.94,33.56
45.csv_Day7_9h30m,19.61,28.04,30.46,32.09,34.62,33.79,37.17,40.82,42.79
45.csv_Day7_10h00m,26.53,32.32,35.32,35.93,37.21,39.57,40.46,43.96,50.79
45.csv_Day7_10h30m,27.18,40.07,41.19,44.57,46.03,46.0,48.82,50.52,56.52
45.csv_Day7_11h00m,28.57,39.05,45.46,47.82,45.56,44.58,49.1,49.57,60.68
45.csv_Day7_11h30m,26.45,37.97,45.81,47.27,44.68,47.66,50.7,51.14,63.32
45.csv_Day7_12h00m,24.55,36.26,46.45,46.96,43.93,47.25,51.46,51.32,64.89
45.csv_Day7_12h30m,24.24,36.81,47.53,48.75,47.33,49.89,52.67,52.18,64.79
45.csv_Day7_13h00m,22.57,35.71,46.68,48.75,50.04,51.9,55.99,58.74,64.6
45.csv_Day7_13h30m,24.91,37.63,44.41,45.08,46.08,46.29,51.14,50.75,63.01
45.csv_Day7_14h00m,23.21,34.34,39.22,40.74,39.27,41.94,47.74,47.31,57.29
45.csv_Day7_14h30m,20.2,29.34,34.79,37.89,39.08,44.15,45.45,44.85,50.76
45.csv_Day7_15h00m,17.28,25.8,27.45,30.84,32.11,37.3,39.9,42.2,45.06
45.csv_Day7_15h30m,10.25,16.7,19.79,23.9,27.11,30.23,32.66,34.73,33.56
45.csv_Day7_16h00m,5.26,9.48,13.1,15.18,18.34,20.89,24.93,24.01,27.09
45.csv_Day7_16h30m,4.25,7.7,8.52,10.28,12.43,13.83,14.9,15.62,16.81
45.csv_Day7_17h00m,1.4,2.06,3.82,4.82,4.93,6.52,4.18,5.93,5.53
45.csv_Day7_17h30m,0.42,0.85,0.61,1.31,0.88,0.26,0.62,1.68,2.72
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.39,0.5,0.85,1.11,0.52,0.78,1.2,3.04,3.71
45.csv_Day8_7h30m,2.65,4.31,5.91,7.25,5.83,6.72,7.16,7.72,8.47
45.csv_Day8_8h00m,7.62,9.94,11.09,12.54,13.38,14.27,14.83,16.22,19.88
45.csv_Day8_8h30m,12.47,15.57,20.28,19.99,20.4,21.79,22.66,23.1,26.92
45.csv_Day8_9h00m,17.48,23.39,27.09,28.93,29.1,31.72,27.4,32.14,34.19
45.csv_Day8_9h30m,22.74,29.44,35.51,37.76,40.45,42.39,42.67,40.89,41.8
45.csv_Day8_10h00m,23.74,32.95,36.82,42.41,42.09,44.88,48.81,45.5,49.81
45.csv_Day8_10h30m,24.43,34.64,41.51,43.07,44.6,47.43,50.94,50.89,55.81
45.csv_Day8_11h00m,23.62,37.77,44.36,45.41,50.19,52.24,53.77,56.27,61.46
45.csv_Day8_11h30m,23.15,39.65,44.69,46.23,51.15,54.85,53.78,58.02,62.33
45.csv_Day8_12h00m,20.43,35.48,39.79,43.26,52.89,50.93,55.54,57.4,63.7
45.csv_Day8_12h30m,20.64,34.74,39.6,43.96,51.86,52.27,56.91,57.6,63.62
45.csv_Day8_13h00m,22.19,36.7,36.67,41.34,47.52,53.53,54.74,56.53,62.65
45.csv_Day8_13h30m,19.15,36.67,37.98,38.41,49.41,52.51,54.56,55.94,62.14
45.csv_Day8_14h00m,21.29,34.89,39.32,40.78,42.68,46.01,51.27,52.66,56.74
45.csv_Day8_14h30m,19.55,28.05,32.97,34.72,39.27,41.57,45.78,46.83,49.96
45.csv_Day8_15h00m,15.73,22.43,27.97,30.93,34.73,35.82,39.56,42.03,41.79
45.csv_Day8_15h30m,12.59,18.26,25.43,26.5,28.55,32.31,32.85,34.67,32.64
45.csv_Day8_16h00m,5.61,9.44,11.63,13.21,15.05,20.34,22.53,24.32,23.77
45.csv_Day8_16h30m,3.96,5.4,6.64,8.85,12.8,13.49,14.51,15.61,14.31
45.csv_Day8_17h00m,2.18,2.54,3.29,4.05,4.66,5.79,5.14,5.84,5.66
45.csv_Day8_17h30m,0.24,0.16,0.26,0.07,0.65,0.78,1.35,2.47,2.2
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.61,0.95,0.72,1.72,1.29,1.26,1.56,1.9,2.06
46.csv_Day7_5h30m,3.39,3.41,3.92,4.57,5.06,4.49,5.06,5.74,4.92
46.csv_Day7_6h00m,8.17,10.19,12.44,12.22,12.97,13.91,12.69,12.4,13.38
46.csv_Day7_6h30m,12.71,19.69,21.62,20.93,19.21,21.16,21.15,20.01,21.32
46.csv_Day7_7h00m,21.14,30.25,33.66,33.39,31.73,33.46,33.3,33.23,31.5
46.csv_Day7_7h30m,27.47,38.08,38.99,38.25,38.25,40.48,41.62,42.81,42.06
46.csv_Day7_8h00m,28.42,41.28,44.59,48.91,51.15,51.89,51.81,53.87,54.83
46.csv_Day7_8h30m,28.13,36.9,49.72,54.6,58.75,60.8,59.98,57.56,63.78
46.csv_Day7_9h00m,28.81,44.72,59.42,66.17,68.1,68.59,68.64,67.97,70.23
46.csv_Day7_9h30m,33.79,49.33,65.0,71.66,73.72,76.26,75.71,75.94,76.64
46.csv_Day7_10h00m,34.62,53.13,68.69,78.66,81.44,81.99,83.66,82.34,83.66
46.csv_Day7_10h30m,36.26,53.24,70.84,85.66,84.85,88.17,87.17,84.32,86.94
46.csv_Day7_11h00m,28.37,52.99,72.38,80.91,84.68,88.18,86.07,85.1,88.78
46.csv_Day7_11h30m,33.51,51.05,66.26,73.02,82.37,82.76,82.97,83.28,83.15
46.csv_Day7_12h00m,31.97,44.4,56.29,68.71,76.8,81.36,79.02,76.17,81.24
46.csv_Day7_12h30m,32.71,42.94,57.58,66.62,73.48,77.83,78.42,79.7,81.22
46.csv_Day7_13h00m,25.63,41.87,56.02,67.08,70.21,77.23,77.25,79.37,84.72
46.csv_Day7_13h30m,25.61,46.34,60.38,71.06,77.47,77.91,81.64,80.4,82.3
46.csv_Day7_14h00m,24.56,43.94,62.61,77.28,75.81,77.4,78.82,78.07,80.81
46.csv_Day7_14h30m,21.87,40.08,51.62,64.39,68.15,72.44,71.14,73.28,74.67
46.csv_Day7_15h00m,18.65,37.13,44.9,55.05,60.88,60.73,63.46,65.63,66.66
46.csv_Day7_15h30m,18.65,36.86,39.2,48.74,51.7,52.91,54.97,57.96,59.59
46.csv_Day7_16h00m,11.7,25.85,31.62,36.66,40.32,42.96,45.86,49.84,48.52
46.csv_Day7_16h30m,10.46,20.81,24.67,30.67,32.76,37.47,35.82,41.38,38.14
46.csv_Day7_17h00m,4.56,11.56,15.41,20.3,22.03,24.66,27.25,26.02,30.53
46.csv_Day7_17h30m,3.56,6.29,9.95,13.31,15.61,16.91,18.7,22.27,23.41
46.csv_Day7_18h00m,2.35,4.09,5.59,7.92,9.14,9.74,14.24,10.26,16.1
46.csv_Day7_18h30m,0.9,1.7,2.46,3.1,3.42,2.81,4.36,4.0,4.24
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.16,0.68,0.7,0.94,1.02,1.26,1.16,1.4,2.18
46.csv_Day8_5h30m,2.51,3.55,3.94,4.34,4.5,4.03,4.11,5.11,4.47
46.csv_Day8_6h00m,6.27,9.21,11.1,12.17,11.49,12.85,11.83,12.68,12.48
46.csv_Day8_6h30m,10.59,16.37,17.65,19.35,20.3,22.83,22.18,21.94,22.16
46.csv_Day8_7h00m,18.04,25.06,27.92,27.99,27.66,31.28,32.92,32.89,31.65
46.csv_Day8_7h30m,20.86,31.11,34.72,37.21,40.52,40.85,41.83,42.95,44.64
46.csv_Day8_8h00m,23.18,32.05,39.98,43.82,47.34,49.16,49.0,50.81,53.81
46.csv_Day8_8h30m,24.37,34.1,45.45,53.94,53.79,55.67,56.79,56.42,59.05
46.csv_Day8_9h00m,27.45,39.34,49.09,57.13,55.96,62.93,62.6,68.33,67.57
46.csv_Day8_9h30m,27.7,41.91,53.62,62.9,64.97,69.94,68.97,72.68,72.7
46.csv_Day8_10h00m,29.99,46.38,61.62,65.06,71.5,77.28,77.63,80.56,82.91
46.csv_Day8_10h30m,30.1,46.2,58.2,64.67,67.54,77.57,78.86,81.58,82.84
46.csv_Day8_11h00m,29.18,39.34,53.54,65.66,65.65,78.59,77.89,84.21,85.3
46.csv_Day8_11h30m,27.93,42.39,59.47,71.33,75.16,81.5,79.68,84.64,82.83
46.csv_Day8_12h00m,28.48,44.04,62.92,70.49,79.3,78.18,79.14,79.96,85.38
46.csv_Day8_12h30m,26.98,40.69,59.8,69.01,81.27,79.88,81.7,83.12,87.67
46.csv_Day8_13h00m,26.63,41.97,58.15,67.25,75.78,77.06,77.83,79.05,80.82
46.csv_Day8_13h30m,24.0,40.54,59.66,69.65,73.44,77.92,78.03,82.13,80.11
46.csv_Day8_14h00m,23.17,37.89,56.01,61.42,66.55,71.28,72.04,77.3,79.47
46.csv_Day8_14h30m,20.28,34.25,53.51,56.34,63.07,67.88,67.22,71.06,73.48
46.csv_Day8_15h00m,18.23,30.72,45.01,49.76,59.16,62.31,62.58,63.82,67.32
46.csv_Day8_15h30m,16.03,28.23,37.82,42.41,48.59,48.65,52.72,54.08,55.7
46.csv_Day8_16h00m,13.66,25.22,35.71,39.93,40.84,44.01,48.64,47.45,48.64
46.csv_Day8_16h30m,10.74,23.15,30.13,33.05,30.31,37.96,36.78,40.92,42.07
46.csv_Day8_17h00m,4.56,10.53,14.01,19.76,19.68,22.8,25.34,28.56,34.02
46.csv_Day8_17h30m,3.18,7.58,9.65,11.63,13.58,15.83,17.87,22.88,24.76
46.csv_Day8_18h00m,1.24,3.19,4.99,6.76,8.94,9.08,13.36,12.62,14.56
46.csv_Day8_18h30m,0.9,1.22,1.59,2.07,3.37,2.59,2.85,3.5,4.74
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,1.34,1.87,2.08,2.16,1.91,2.53,2.75,2.51,3.57
47.csv_Day7_8h00m,4.08,5.55,5.78,7.16,8.17,8.45,7.96,9.04,11.49
47.csv_Day7_8h30m,6.44,9.07,11.15,13.57,15.02,15.68,17.29,16.78,19.46
47.csv_Day7_9h00m,10.02,14.57,18.73,19.44,24.01,24.38,24.52,24.34,24.54
47.csv_Day7_9h30m,15.17,21.54,25.69,27.95,29.99,32.27,30.12,31.91,32.02
47.csv_Day7_10h00m,17.38,27.58,29.48,33.69,37.03,38.28,38.65,39.81,38.53
47.csv_Day7_10h30m,18.65,29.86,32.16,35.34,39.11,40.38,41.43,44.03,42.76
47.csv_Day7_11h00m,19.22,31.94,36.73,41.06,43.19,43.09,44.45,47.68,46.76
47.csv_Day7_11h30m,19.37,32.42,38.4,43.73,47.92,50.67,51.82,53.06,53.02
47.csv_Day7_12h00m,19.61,31.95,37.7,43.26,48.5,50.1,51.56,52.14,56.29
47.csv_Day7_12h30m,19.33,31.19,37.27,43.01,46.74,48.37,50.57,51.79,54.08
47.csv_Day7_13h00m,19.45,29.76,36.53,43.31,47.37,49.97,51.01,52.5,54.4
47.csv_Day7_13h30m,15.58,26.83,33.24,41.12,44.28,47.99,49.45,50.94,50.29
47.csv_Day7_14h00m,14.85,24.26,29.12,37.25,40.6,41.49,46.17,47.15,46.31
47.csv_Day7_14h30m,12.64,22.5,26.42,31.62,33.68,36.48,37.41,37.81,41.0
47.csv_Day7_15h00m,9.31,15.81,19.78,24.12,26.43,29.02,30.13,32.29,33.08
47.csv_Day7_15h30m,6.38,11.82,15.64,19.85,21.16,24.34,23.26,23.86,25.83
47.csv_Day7_16h00m,4.41,7.53,9.96,13.51,16.06,17.16,16.74,19.04,22.57
47.csv_Day7_16h30m,2.86,5.08,6.65,8.39,8.82,8.73,8.48,10.17,13.31
47.csv_Day7_17h00m,0.99,1.57,1.66,2.1,1.6,2.07,1.52,2.01,2.62
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,0.72,1.37,1.04,1.8,1.5,1.52,2.03,2.84,3.74
47.csv_Day8_8h00m,2.69,4.06,5.58,7.57,7.36,8.51,9.36,8.45,10.13
47.csv_Day8_8h30m,4.25,6.31,10.14,12.26,12.16,14.91,18.77,19.75,18.94
47.csv_Day8_9h00m,5.59,10.69,13.28,18.63,17.32,21.24,24.7,25.54,25.4
47.csv_Day8_9h30m,12.9,19.47,21.48,26.34,27.91,30.04,31.9,31.98,34.74
47.csv_Day8_10h00m,14.25,20.72,26.56,31.46,33.69,35.77,35.26,40.35,41.34
47.csv_Day8_10h30m,16.08,26.52,31.18,34.82,37.77,39.14,42.22,44.66,44.71
47.csv_Day8_11h00m,15.79,27.69,32.71,37.64,39.24,42.68,44.7,46.8,46.1
47.csv_Day8_11h30m,17.03,30.22,38.77,42.15,44.45,45.99,48.48,50.14,53.12
47.csv_Day8_12h00m,17.95,30.73,37.81,44.8,45.75,47.62,46.56,49.4,50.92
47.csv_Day8_12h30m,16.85,28.59,35.12,39.69,42.71,44.28,47.3,49.9,49.36
47.csv_Day8_13h00m,15.22,23.58,30.0,36.34,39.9,41.69,44.32,48.45,51.66
47.csv_Day8_13h30m,14.38,19.96,27.67,30.45,37.1,40.37,42.68,45.31,48.66
47.csv_Day8_14h00m,14.78,20.43,26.72,30.73,35.18,39.62,40.3,44.49,45.8
47.csv_Day8_14h30m,12.55,18.6,23.79,26.07,31.7,36.38,34.46,39.84,41.21
47.csv_Day8_15h00m,9.34,14.09,17.09,20.76,23.95,28.37,28.78,31.8,32.81
47.csv_Day8_15h30m,6.7,10.55,14.71,16.48,18.69,19.81,23.89,25.97,28.73
47.csv_Day8_16h00m,5.23,7.5,9.25,11.8,12.09,17.09,16.73,18.12,19.78
47.csv_Day8_16h30m,1.99,4.08,5.64,7.81,8.21,8.85,8.05,9.46,11.38
47.csv_Day8_17h00m,0.78,0.95,0.73,0.66,0.2,1.39,1.51,2.22,2.3
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
