id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.62
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.03,0.23
37.csv_Day7_7h00m,0.68,0.97,1.23,0.75,0.34,0.83,1.22,1.18,1.17
37.csv_Day7_7h30m,1.15,2.7,1.72,1.92,1.9,2.94,2.97,2.95,3.94
37.csv_Day7_8h00m,6.99,8.11,11.11,11.1,10.26,11.81,9.87,12.26,12.06
37.csv_Day7_8h30m,11.53,12.83,14.79,17.02,14.56,17.38,18.03,20.53,19.47
37.csv_Day7_9h00m,17.06,22.63,23.28,24.28,22.93,25.35,26.54,25.89,26.54
37.csv_Day7_9h30m,16.71,20.32,22.43,22.74,24.77,30.91,33.2,35.07,36.53
37.csv_Day7_10h00m,17.97,25.82,27.71,29.66,32.26,37.65,38.68,41.01,43.37
37.csv_Day7_10h30m,22.78,33.05,37.66,40.35,43.75,48.21,48.26,50.09,52.03
37.csv_Day7_11h00m,22.34,30.17,35.36,41.38,46.23,50.36,52.05,53.45,53.53
37.csv_Day7_11h30m,21.72,37.17,37.94,43.31,46.54,51.85,55.63,58.4,56.76
37.csv_Day7_12h00m,27.41,37.3,43.38,43.6,51.43,55.24,56.62,57.86,60.34
37.csv_Day7_12h30m,20.26,30.77,37.68,44.34,54.33,60.98,60.63,58.16,62.33
37.csv_Day7_13h00m,18.37,26.6,35.34,42.9,46.76,50.78,58.6,59.31,61.34
37.csv_Day7_13h30m,15.13,27.61,34.29,33.13,41.49,47.96,50.6,53.09,54.31
37.csv_Day7_14h00m,14.95,25.44,29.88,35.24,43.72,47.5,48.66,48.74,50.6
37.csv_Day7_14h30m,10.61,18.99,31.2,38.74,37.43,40.24,41.51,44.06,41.34
37.csv_Day7_15h00m,8.42,17.94,25.43,27.77,28.89,31.44,32.96,34.62,35.75
37.csv_Day7_15h30m,6.6,12.17,19.87,23.17,23.39,25.92,28.33,29.72,28.54
37.csv_Day7_16h00m,3.85,10.4,16.23,22.67,23.86,20.72,23.37,24.16,26.41
37.csv_Day7_16h30m,1.35,6.7,11.25,15.17,15.16,13.32,13.97,14.03,15.67
37.csv_Day7_17h00m,1.07,2.97,4.51,5.73,5.03,4.88,5.27,7.47,7.03
37.csv_Day7_17h30m,0.2,0.74,1.62,1.19,1.56,1.49,0.57,0.37,0.22
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,-0.0,0.16
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,-0.01
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.25
37.csv_Day8_7h00m,0.3,1.06,1.56,1.52,1.52,1.55,1.28,1.67,2.79
37.csv_Day8_7h30m,0.96,3.56,2.75,2.48,3.66,3.41,2.66,2.57,5.3
37.csv_Day8_8h00m,5.42,6.6,7.47,9.34,9.98,9.55,9.27,12.42,13.53
37.csv_Day8_8h30m,8.12,7.6,9.93,11.76,13.62,16.33,15.71,18.12,20.54
37.csv_Day8_9h00m,14.46,20.44,22.45,21.73,22.51,26.08,26.79,26.98,28.96
37.csv_Day8_9h30m,17.38,19.53,24.59,26.03,27.28,32.5,35.26,37.19,38.12
37.csv_Day8_10h00m,17.25,26.12,29.28,35.15,36.32,38.93,40.73,42.47,45.85
37.csv_Day8_10h30m,22.41,37.76,42.08,46.72,44.4,47.3,46.78,50.37,50.88
37.csv_Day8_11h00m,22.72,32.72,45.33,48.03,50.92,51.77,52.14,54.98,55.63
37.csv_Day8_11h30m,24.42,36.87,45.97,56.43,55.41,57.07,57.01,59.77,58.8
37.csv_Day8_12h00m,20.64,37.24,48.28,52.8,53.0,58.77,56.47,63.18,63.31
37.csv_Day8_12h30m,20.36,35.35,45.97,51.58,56.92,59.11,59.59,63.57,64.22
37.csv_Day8_13h00m,18.51,31.67,38.59,43.95,51.01,54.31,57.85,60.45,63.81
37.csv_Day8_13h30m,14.77,26.35,35.57,44.44,48.35,51.63,53.58,56.08,56.85
37.csv_Day8_14h00m,14.7,24.4,34.23,38.22,44.62,49.1,48.43,53.34,52.15
37.csv_Day8_14h30m,11.23,20.05,28.72,28.83,42.61,42.15,44.41,41.53,47.14
37.csv_Day8_15h00m,8.36,17.35,20.73,27.16,30.98,35.39,36.7,32.81,35.36
37.csv_Day8_15h30m,6.73,13.74,20.45,25.29,24.77,24.77,26.16,26.55,29.3
37.csv_Day8_16h00m,3.73,9.46,10.67,17.15,18.29,20.85,20.38,24.05,22.87
37.csv_Day8_16h30m,2.81,7.16,10.25,12.37,11.76,13.8,15.94,15.91,15.03
37.csv_Day8_17h00m,0.99,3.49,4.71,4.14,5.27,4.87,4.99,6.53,7.4
37.csv_Day8_17h30m,0.3,0.79,1.61,2.87,1.23,2.02,0.17,0.43,0.62
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.19
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.62
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.12
38.csv_Day7_7h00m,0.31,1.1,1.54,0.63,1.09,1.42,1.75,1.33,0.59
38.csv_Day7_7h30m,2.49,5.24,4.46,4.74,3.81,4.52,5.07,6.2,5.51
38.csv_Day7_8h00m,5.22,7.85,9.57,9.55,10.3,11.5,11.48,13.71,14.1
38.csv_Day7_8h30m,9.96,14.61,19.01,17.34,18.52,18.68,19.5,20.0,19.87
38.csv_Day7_9h00m,18.92,21.85,21.22,19.93,24.85,26.47,27.79,30.88,27.74
38.csv_Day7_9h30m,16.33,25.82,29.15,29.15,29.28,32.93,33.7,35.8,37.85
38.csv_Day7_10h00m,22.47,28.2,33.88,35.8,35.99,37.82,39.32,40.43,41.53
38.csv_Day7_10h30m,22.66,32.73,38.81,39.12,41.17,43.05,44.82,45.3,48.64
38.csv_Day7_11h00m,22.16,31.35,38.23,39.61,43.18,47.68,47.4,48.64,54.13
38.csv_Day7_11h30m,23.42,33.45,41.29,43.51,43.8,48.03,49.17,50.13,52.11
38.csv_Day7_12h00m,27.15,37.28,43.46,44.17,44.89,47.8,50.69,50.99,55.87
38.csv_Day7_12h30m,20.54,32.89,40.1,43.04,45.95,46.9,50.07,50.04,53.16
38.csv_Day7_13h00m,18.59,32.8,36.13,43.71,44.79,46.23,47.63,48.21,49.95
38.csv_Day7_13h30m,14.99,25.01,35.18,34.34,35.77,41.53,41.99,44.28,44.38
38.csv_Day7_14h00m,14.86,24.4,30.24,30.38,37.36,36.65,38.19,38.58,40.24
38.csv_Day7_14h30m,11.41,19.53,22.54,25.67,27.56,29.52,29.92,32.09,34.79
38.csv_Day7_15h00m,8.96,19.01,21.42,23.33,23.25,23.81,24.82,24.77,26.36
38.csv_Day7_15h30m,6.36,12.96,12.84,14.39,15.14,15.31,15.77,16.4,16.91
38.csv_Day7_16h00m,3.77,5.36,7.24,7.54,7.71,7.76,9.15,9.42,9.5
38.csv_Day7_16h30m,0.79,1.35,1.44,2.01,2.17,1.68,1.99,2.5,2.67
38.csv_Day7_17h00m,0.0,0.0,0.05,0.05,0.01,0.05,0.09,0.15,0.54
38.csv_Day7_17h30m,0.0,0.0,0.0,0.01,0.0,0.02,0.1,0.14,0.9
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.17
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,0.14
38.csv_Day8_7h00m,0.7,1.51,1.77,1.06,1.35,1.3,1.19,1.83,2.64
38.csv_Day8_7h30m,1.41,4.33,3.48,4.07,4.26,4.8,4.57,5.81,6.08
38.csv_Day8_8h00m,6.96,7.98,10.1,10.88,10.02,9.33,11.15,13.92,14.06
38.csv_Day8_8h30m,10.78,16.8,16.25,15.66,15.33,16.69,18.27,19.09,19.63
38.csv_Day8_9h00m,14.82,21.5,23.58,24.7,23.28,26.43,26.7,27.75,25.29
38.csv_Day8_9h30m,16.24,21.09,23.28,25.84,26.94,32.79,34.22,35.27,39.51
38.csv_Day8_10h00m,17.29,29.33,29.99,33.34,33.22,36.11,39.71,41.02,44.54
38.csv_Day8_10h30m,22.75,37.07,42.9,43.46,41.26,43.12,44.58,46.0,46.47
38.csv_Day8_11h00m,22.65,30.88,42.11,45.5,47.0,48.77,49.27,50.06,52.17
38.csv_Day8_11h30m,21.23,37.22,42.68,44.37,45.8,50.89,49.6,50.99,53.85
38.csv_Day8_12h00m,22.89,34.88,40.82,40.74,43.27,48.52,50.49,52.56,56.68
38.csv_Day8_12h30m,20.13,34.77,34.64,39.95,43.63,46.82,48.03,50.26,48.77
38.csv_Day8_13h00m,18.56,30.18,38.33,37.68,40.47,44.11,46.62,46.56,48.91
38.csv_Day8_13h30m,14.75,25.25,33.87,33.61,37.28,39.92,41.15,41.48,44.66
38.csv_Day8_14h00m,12.99,24.88,32.42,34.03,31.95,35.32,37.24,39.33,40.28
38.csv_Day8_14h30m,11.12,21.08,25.95,28.18,30.32,29.94,30.71,31.4,33.26
38.csv_Day8_15h00m,8.52,17.04,20.62,20.11,20.45,22.15,23.83,26.27,28.6
38.csv_Day8_15h30m,6.6,12.55,13.25,14.6,15.4,15.16,15.91,16.16,17.87
38.csv_Day8_16h00m,3.72,6.17,7.07,7.26,7.11,7.67,8.59,9.22,9.96
38.csv_Day8_16h30m,0.9,1.64,1.65,1.8,1.96,2.0,1.84,1.82,2.09
38.csv_Day8_17h00m,0.0,0.0,0.1,0.06,0.14,0.01,0.24,0.31,0.61
38.csv_Day8_17h30m,0.0,0.0,0.0,0.06,0.04,0.04,0.16,0.09,0.53
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.01
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.62
39.csv_Day7_6h30m,0.52,0.98,1.46,1.2,0.71,0.91,1.51,1.08,1.6
39.csv_Day7_7h00m,2.34,4.16,3.85,5.41,4.72,5.81,6.41,8.24,7.61
39.csv_Day7_7h30m,4.82,8.51,12.42,10.62,12.12,15.7,14.03,16.43,14.33
39.csv_Day7_8h00m,9.49,10.62,13.0,15.95,19.62,20.93,23.83,23.06,27.29
39.csv_Day7_8h30m,17.62,29.52,30.96,28.36,32.57,32.48,35.49,33.46,33.54
39.csv_Day7_9h00m,20.18,27.47,34.79,35.8,43.26,43.23,44.23,44.49,43.63
39.csv_Day7_9h30m,23.88,30.4,32.27,43.23,45.15,51.22,49.87,49.24,51.34
39.csv_Day7_10h00m,28.69,33.55,47.41,46.61,52.4,57.93,57.18,57.02,56.63
39.csv_Day7_10h30m,22.41,42.04,48.98,54.4,58.1,61.15,62.84,63.0,64.64
39.csv_Day7_11h00m,22.43,39.98,47.9,55.04,60.66,64.2,69.9,67.74,69.2
39.csv_Day7_11h30m,27.62,35.58,47.02,53.12,61.85,65.59,71.95,69.13,72.11
39.csv_Day7_12h00m,30.13,39.9,43.3,63.98,69.91,68.58,69.69,72.03,71.32
39.csv_Day7_12h30m,20.54,36.44,59.39,62.03,66.78,71.41,74.74,71.82,74.39
39.csv_Day7_13h00m,18.12,31.04,44.02,47.91,53.37,63.1,65.85,67.4,70.52
39.csv_Day7_13h30m,15.18,33.32,39.21,50.53,61.28,63.73,66.68,66.21,65.5
39.csv_Day7_14h00m,17.8,32.74,39.59,48.87,52.51,54.72,62.2,60.15,60.59
39.csv_Day7_14h30m,11.99,24.38,37.73,41.4,47.32,50.23,53.14,53.03,53.56
39.csv_Day7_15h00m,9.03,21.18,33.83,40.85,46.87,48.93,47.79,49.72,47.8
39.csv_Day7_15h30m,6.66,14.44,27.99,30.84,38.32,39.79,42.47,36.51,42.1
39.csv_Day7_16h00m,3.85,12.11,19.62,26.57,30.71,31.42,31.51,32.93,34.85
39.csv_Day7_16h30m,2.71,10.14,17.27,20.44,24.96,23.3,23.57,26.19,23.5
39.csv_Day7_17h00m,1.79,5.76,9.99,11.72,12.26,11.3,12.78,11.95,14.42
39.csv_Day7_17h30m,0.61,2.48,2.96,2.77,3.35,3.15,4.34,3.9,5.5
39.csv_Day7_18h00m,0.07,0.83,0.79,0.88,1.46,1.03,0.78,0.81,1.22
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,-0.0
39.csv_Day8_6h30m,0.25,0.5,1.28,1.64,1.83,1.66,1.73,2.01,2.49
39.csv_Day8_7h00m,2.6,4.54,5.33,5.34,4.87,5.96,6.38,7.59,7.26
39.csv_Day8_7h30m,3.38,4.67,6.95,9.3,11.6,12.86,13.25,15.68,15.2
39.csv_Day8_8h00m,6.82,16.7,17.9,17.65,22.25,22.63,23.71,23.32,23.06
39.csv_Day8_8h30m,14.22,23.97,25.75,30.12,28.73,30.6,30.6,33.79,33.51
39.csv_Day8_9h00m,17.75,29.51,30.7,33.26,39.61,40.36,42.77,41.66,42.46
39.csv_Day8_9h30m,18.33,29.41,34.81,35.61,43.1,49.56,48.86,51.35,52.75
39.csv_Day8_10h00m,26.78,31.52,41.66,47.3,51.5,53.82,55.19,55.51,57.07
39.csv_Day8_10h30m,31.06,50.22,50.23,50.1,52.75,60.25,61.99,62.02,62.75
39.csv_Day8_11h00m,22.72,42.13,53.01,56.73,57.11,68.73,66.21,67.87,67.9
39.csv_Day8_11h30m,26.17,33.96,45.85,48.03,60.56,67.81,70.34,69.36,72.76
39.csv_Day8_12h00m,22.35,38.92,53.1,66.03,66.29,66.17,70.74,69.92,69.86
39.csv_Day8_12h30m,20.49,36.31,48.02,53.11,54.23,62.74,72.36,69.77,71.06
39.csv_Day8_13h00m,18.62,33.86,43.99,53.76,55.86,61.58,62.81,66.47,68.75
39.csv_Day8_13h30m,14.74,27.77,35.92,40.07,55.37,61.46,66.08,62.23,66.69
39.csv_Day8_14h00m,14.98,24.53,32.88,41.42,50.22,54.12,58.67,58.49,59.02
39.csv_Day8_14h30m,11.04,22.39,35.18,40.32,44.33,48.32,51.5,50.82,53.91
39.csv_Day8_15h00m,8.73,17.35,24.0,32.68,37.3,42.54,47.65,46.03,46.89
39.csv_Day8_15h30m,6.64,13.77,19.53,26.93,29.3,32.71,38.67,35.91,38.32
39.csv_Day8_16h00m,3.72,12.45,16.33,21.99,24.05,23.38,29.45,32.68,33.13
39.csv_Day8_16h30m,3.0,8.2,11.85,15.15,20.06,21.34,21.33,22.89,23.89
