id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_17h30m,1.29,4.81,6.36,7.99,8.86,10.1,12.93,12.91,17.37
35.csv_Day7_18h00m,0.92,1.83,2.51,2.91,3.27,3.18,3.64,4.79,4.76
35.csv_Day7_18h30m,0.03,0.14,0.31,0.76,1.14,0.94,1.6,1.88,1.22
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.29,0.65,0.78,1.26,1.75,2.09,2.33,3.1,3.87
35.csv_Day8_6h30m,2.25,4.03,5.98,7.14,7.87,9.01,9.41,8.81,11.34
35.csv_Day8_7h00m,5.78,11.11,12.86,14.08,15.19,17.09,21.12,22.71,25.63
35.csv_Day8_7h30m,8.63,14.18,18.75,20.64,23.3,21.29,24.57,26.23,35.81
35.csv_Day8_8h00m,9.82,17.24,22.23,26.13,29.73,32.8,37.47,38.72,43.31
35.csv_Day8_8h30m,10.98,18.08,23.75,30.26,36.94,43.59,42.47,47.46,47.76
35.csv_Day8_9h00m,11.6,20.3,33.11,41.54,45.99,46.95,55.23,51.79,54.57
35.csv_Day8_9h30m,13.44,24.74,38.07,47.05,50.69,56.3,63.87,61.93,63.94
35.csv_Day8_10h00m,13.04,24.01,41.93,50.18,57.33,61.43,70.68,67.35,75.23
35.csv_Day8_10h30m,13.89,27.34,43.24,50.19,56.15,58.71,69.47,70.35,73.69
35.csv_Day8_11h00m,15.23,27.45,43.95,52.81,60.81,62.1,71.1,71.57,75.65
35.csv_Day8_11h30m,16.61,33.26,52.56,55.04,65.99,67.15,74.44,81.58,85.43
35.csv_Day8_12h00m,16.56,34.08,52.21,59.26,66.56,70.23,76.62,81.38,86.04
35.csv_Day8_12h30m,16.86,33.96,51.08,56.55,67.45,71.36,77.81,82.14,87.04
35.csv_Day8_13h00m,15.44,31.08,47.88,53.21,64.38,67.02,74.47,75.21,81.47
35.csv_Day8_13h30m,14.75,27.62,42.5,52.46,61.35,67.08,74.43,76.48,76.56
35.csv_Day8_14h00m,14.0,28.79,41.55,52.11,61.39,64.61,68.43,70.88,73.21
35.csv_Day8_14h30m,10.48,25.99,37.11,45.7,53.53,57.49,64.86,65.78,65.26
35.csv_Day8_15h00m,8.76,21.07,31.92,38.5,45.81,50.1,52.93,54.42,58.97
35.csv_Day8_15h30m,7.08,16.82,26.22,31.39,36.32,39.69,44.78,52.39,51.91
35.csv_Day8_16h00m,5.82,13.35,18.68,21.08,25.85,30.12,34.05,39.45,43.51
35.csv_Day8_16h30m,4.11,8.63,14.65,14.62,19.49,25.44,30.69,32.91,38.37
35.csv_Day8_17h00m,3.06,6.39,10.95,11.77,13.83,18.33,20.65,24.35,34.37
35.csv_Day8_17h30m,1.95,3.26,5.19,6.65,8.02,10.48,16.12,12.51,15.07
35.csv_Day8_18h00m,0.53,1.23,2.3,2.45,2.68,3.11,3.07,3.55,4.68
35.csv_Day8_18h30m,-0.01,-0.04,0.1,0.48,0.73,0.69,1.38,1.43,1.56
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_5h30m,0.48,0.75,0.92,0.69,1.14,1.85,1.89,2.06,2.98
36.csv_Day7_6h00m,3.7,5.78,6.79,6.43,7.31,6.62,7.47,7.88,8.18
36.csv_Day7_6h30m,8.51,13.3,15.03,15.1,15.24,16.64,15.9,17.68,17.87
36.csv_Day7_7h00m,11.22,20.18,23.28,25.69,25.79,26.8,25.58,25.6,27.05
36.csv_Day7_7h30m,14.56,27.04,33.78,35.82,35.49,36.2,38.17,35.18,37.32
36.csv_Day7_8h00m,19.54,37.34,42.11,42.15,45.86,45.49,45.67,44.54,46.54
36.csv_Day7_8h30m,18.87,36.26,47.03,46.89,53.68,55.5,57.14,53.39,53.55
36.csv_Day7_9h00m,18.79,36.93,47.31,48.04,56.47,61.97,59.62,60.93,60.2
36.csv_Day7_9h30m,17.22,36.27,48.13,53.45,61.07,67.91,67.78,70.09,69.12
36.csv_Day7_10h00m,18.57,39.59,50.6,59.36,70.21,75.59,75.39,78.09,77.51
36.csv_Day7_10h30m,18.19,40.35,50.85,69.16,68.6,76.14,79.66,80.01,78.86
36.csv_Day7_11h00m,16.32,34.46,49.42,60.86,60.95,70.01,76.38,80.88,82.17
36.csv_Day7_11h30m,19.84,42.93,53.1,70.1,70.67,70.06,77.64,81.79,89.1
36.csv_Day7_12h00m,21.53,41.2,56.51,73.44,78.32,78.15,82.64,86.63,87.01
36.csv_Day7_12h30m,21.29,41.98,56.25,73.8,77.8,76.43,79.39,85.74,85.56
36.csv_Day7_13h00m,18.96,39.68,55.82,74.55,78.76,76.27,79.21,81.14,81.55
36.csv_Day7_13h30m,15.44,34.3,55.63,75.4,75.48,76.59,76.48,76.95,78.5
36.csv_Day7_14h00m,14.42,37.62,52.31,69.58,69.86,72.59,74.31,75.98,74.92
36.csv_Day7_14h30m,12.02,31.4,45.98,61.25,61.08,63.5,61.9,70.83,65.88
36.csv_Day7_15h00m,9.93,25.05,38.74,55.88,55.38,55.15,54.01,57.17,62.2
36.csv_Day7_15h30m,8.28,22.05,32.25,45.45,47.39,49.25,48.24,50.84,53.97
36.csv_Day7_16h00m,6.56,14.55,20.93,25.71,34.62,35.92,38.26,40.87,45.05
36.csv_Day7_16h30m,4.47,11.24,16.69,19.9,27.8,29.96,32.69,37.33,36.89
36.csv_Day7_17h00m,4.17,10.43,17.31,18.37,20.39,21.29,23.89,24.63,28.32
36.csv_Day7_17h30m,2.71,7.87,11.25,9.82,14.1,13.91,15.07,17.0,20.48
36.csv_Day7_18h00m,1.16,3.58,4.59,5.42,6.73,7.87,6.7,8.29,11.7
36.csv_Day7_18h30m,0.6,1.35,1.31,2.13,2.12,1.8,2.06,2.31,3.55
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.53,0.49,0.48,0.29,0.71,0.97,1.29,1.62,3.03
36.csv_Day8_6h00m,3.04,5.25,5.68,6.36,6.61,6.42,6.87,7.22,7.18
36.csv_Day8_6h30m,7.55,11.5,14.24,15.85,15.39,14.96,15.53,16.57,17.46
36.csv_Day8_7h00m,10.17,17.54,22.42,25.38,26.51,27.47,24.98,25.56,26.35
36.csv_Day8_7h30m,15.5,26.41,30.37,31.94,34.14,33.0,34.29,35.2,37.03
36.csv_Day8_8h00m,19.37,38.34,43.82,42.15,43.97,42.82,42.93,43.1,46.57
36.csv_Day8_8h30m,20.67,41.35,48.04,53.88,54.14,55.46,54.46,55.04,52.96
36.csv_Day8_9h00m,18.0,37.52,46.65,53.69,58.08,57.85,59.17,63.42,60.26
36.csv_Day8_9h30m,17.81,39.61,51.26,58.22,65.99,68.79,68.36,69.27,71.62
36.csv_Day8_10h00m,18.38,42.38,54.29,60.66,72.68,77.06,79.07,80.77,75.45
36.csv_Day8_10h30m,18.39,41.84,53.26,60.26,69.77,76.52,77.94,81.65,77.51
36.csv_Day8_11h00m,17.83,38.64,51.68,57.46,68.38,74.72,73.64,78.08,79.17
36.csv_Day8_11h30m,19.46,43.23,53.39,59.9,73.79,82.85,81.34,77.57,84.53
36.csv_Day8_12h00m,20.56,40.61,54.32,65.59,75.61,83.58,88.1,86.43,87.15
36.csv_Day8_12h30m,18.77,37.09,50.75,61.8,74.12,82.09,84.99,84.58,86.55
36.csv_Day8_13h00m,17.76,39.48,53.12,63.58,77.11,84.93,86.73,85.78,84.55
36.csv_Day8_13h30m,16.29,33.7,47.58,57.11,70.29,76.47,79.81,76.81,77.45
36.csv_Day8_14h00m,14.82,28.76,40.06,54.32,71.38,75.69,72.59,72.77,73.88
36.csv_Day8_14h30m,10.97,26.75,36.08,45.16,59.56,69.83,69.81,67.98,65.12
36.csv_Day8_15h00m,9.94,25.34,33.14,42.25,54.84,60.08,60.2,58.08,62.51
36.csv_Day8_15h30m,8.46,19.07,31.35,35.62,42.67,44.74,48.54,50.21,55.45
36.csv_Day8_16h00m,7.36,15.99,29.3,32.64,35.39,35.2,41.91,45.17,47.75
36.csv_Day8_16h30m,3.62,11.09,21.21,25.38,27.91,30.35,32.31,33.65,38.8
36.csv_Day8_17h00m,3.14,7.44,15.08,16.6,19.5,20.34,22.01,25.99,31.25
36.csv_Day8_17h30m,1.66,4.29,7.55,9.7,12.39,13.99,16.93,17.32,20.73
36.csv_Day8_18h00m,1.16,2.27,4.03,4.71,6.37,7.31,8.45,7.08,10.29
36.csv_Day8_18h30m,0.22,0.43,1.15,0.95,2.0,1.9,2.42,2.21,3.09
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_7h00m,0.23,0.45,1.27,2.21,2.99,1.61,1.77,2.44,1.6
37.csv_Day7_7h30m,1.42,1.58,3.04,4.83,5.68,4.49,4.56,4.71,5.97
37.csv_Day7_8h00m,2.52,3.11,4.29,8.85,9.58,9.99,10.3,11.06,11.33
37.csv_Day7_8h30m,3.2,3.95,7.01,8.64,10.69,15.8,17.48,16.8,19.94
37.csv_Day7_9h00m,5.81,7.32,10.24,13.12,15.02,19.15,25.64,26.98,25.44
37.csv_Day7_9h30m,7.19,12.47,12.97,17.82,20.98,20.86,29.93,36.48,37.02
37.csv_Day7_10h00m,11.07,17.06,19.27,25.33,28.6,32.96,41.06,43.33,46.24
37.csv_Day7_10h30m,13.56,20.2,22.79,33.68,39.23,42.6,47.49,48.71,51.69
37.csv_Day7_11h00m,13.83,20.2,23.22,32.67,40.28,41.77,47.71,53.94,55.74
37.csv_Day7_11h30m,13.57,17.02,27.36,34.97,43.09,43.45,53.0,54.78,59.73
37.csv_Day7_12h00m,14.4,20.65,30.58,36.82,40.8,46.82,50.67,56.73,62.42
37.csv_Day7_12h30m,13.94,21.57,33.47,46.08,47.82,47.77,53.31,58.88,63.5
37.csv_Day7_13h00m,14.32,19.21,24.97,31.75,41.83,46.16,48.64,55.68,58.56
37.csv_Day7_13h30m,11.98,21.58,25.99,36.93,41.8,47.28,49.1,53.13,55.86
37.csv_Day7_14h00m,11.22,22.79,27.92,33.63,37.49,42.84,44.78,47.58,50.31
37.csv_Day7_14h30m,10.34,19.93,23.05,33.36,38.61,42.35,41.4,43.61,46.39
37.csv_Day7_15h00m,8.14,16.6,22.01,27.17,31.09,34.31,36.45,36.59,36.67
37.csv_Day7_15h30m,6.44,14.66,19.74,23.07,26.49,27.92,29.68,30.13,29.58
37.csv_Day7_16h00m,5.88,12.11,13.26,16.37,16.57,20.09,21.14,23.07,24.38
37.csv_Day7_16h30m,4.27,7.05,7.54,9.05,10.7,11.55,14.56,11.71,15.32
37.csv_Day7_17h00m,2.3,3.1,3.88,3.99,4.55,4.72,5.05,5.92,5.89
37.csv_Day7_17h30m,0.87,0.76,1.23,1.33,2.56,1.67,2.1,2.26,1.8
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,0.5,0.56,1.08,1.16,1.64,1.42,1.32,1.79,2.29
37.csv_Day8_7h30m,0.72,1.51,2.27,2.5,3.12,3.75,4.69,5.84,6.39
37.csv_Day8_8h00m,1.95,2.82,4.89,7.27,10.03,9.56,12.18,10.26,11.72
37.csv_Day8_8h30m,4.47,5.44,6.44,9.14,14.12,21.5,18.81,18.39,21.8
37.csv_Day8_9h00m,5.19,8.15,13.15,14.22,21.62,25.22,26.8,28.74,27.93
37.csv_Day8_9h30m,9.04,13.7,18.43,20.57,29.56,35.81,39.64,41.07,37.02
37.csv_Day8_10h00m,10.74,19.71,27.16,30.63,39.99,45.45,42.88,44.58,44.74
37.csv_Day8_10h30m,14.19,25.27,33.53,36.55,44.38,49.38,45.11,51.13,52.21
37.csv_Day8_11h00m,17.06,30.04,43.77,46.04,48.61,51.24,47.73,53.82,54.2
37.csv_Day8_11h30m,18.33,32.6,45.4,49.53,51.57,54.56,55.92,62.52,59.05
37.csv_Day8_12h00m,19.77,38.46,51.42,53.57,57.6,59.23,59.93,62.59,65.35
37.csv_Day8_12h30m,20.04,42.32,52.6,54.93,59.15,59.97,60.93,63.11,66.14
37.csv_Day8_13h00m,19.03,34.92,47.72,54.13,59.17,56.06,60.87,62.63,62.02
37.csv_Day8_13h30m,17.65,35.11,46.88,51.21,55.11,53.21,53.78,57.75,56.01
37.csv_Day8_14h00m,16.69,31.8,43.02,46.54,48.46,46.82,48.55,52.42,50.17
37.csv_Day8_14h30m,11.78,23.25,31.03,34.61,39.59,40.03,41.71,44.55,46.14
37.csv_Day8_15h00m,9.85,19.56,24.0,27.39,33.99,36.15,34.06,38.9,37.86
37.csv_Day8_15h30m,7.23,15.3,18.55,21.51,23.33,30.06,27.06,31.89,30.12
37.csv_Day8_16h00m,4.91,10.07,13.43,14.75,16.52,22.09,19.89,22.16,23.57
37.csv_Day8_16h30m,3.26,5.34,7.92,9.52,10.76,11.74,13.51,12.87,14.82
37.csv_Day8_17h00m,1.69,2.71,3.65,4.1,4.12,4.17,4.43,5.1,6.37
37.csv_Day8_17h30m,1.07,1.37,1.56,1.95,2.16,1.49,1.94,2.12,1.93
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_7h00m,1.31,0.81,1.1,1.07,1.23,1.91,2.0,2.65,4.37
38.csv_Day7_7h30m,3.29,3.66,4.03,5.42,4.94,5.1,5.34,5.72,7.61
38.csv_Day7_8h00m,5.75,8.81,9.86,11.55,12.41,10.14,11.81,11.79,13.66
38.csv_Day7_8h30m,10.5,16.07,18.66,21.06,21.17,21.53,21.95,19.37,19.59
38.csv_Day7_9h00m,12.79,20.93,23.93,24.66,28.35,29.25,26.95,28.93,30.98
38.csv_Day7_9h30m,15.16,27.14,28.72,30.17,35.11,35.34,34.03,36.03,34.62
38.csv_Day7_10h00m,18.24,30.07,33.76,37.03,39.79,41.32,42.13,42.68,41.76
38.csv_Day7_10h30m,19.14,31.5,35.19,39.41,41.34,43.64,45.51,45.97,44.74
38.csv_Day7_11h00m,19.4,36.78,39.05,44.33,46.77,48.09,49.0,47.72,48.26
38.csv_Day7_11h30m,19.53,36.96,41.16,45.87,47.77,48.97,50.34,49.5,48.71
38.csv_Day7_12h00m,19.79,38.22,43.96,46.67,47.49,48.88,49.7,49.23,49.9
