id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_5h30m,1.24,0.95,0.94,0.4,0.58,1.41,1.81,2.1,2.85
36.csv_Day7_6h00m,4.05,7.03,7.46,7.66,8.36,6.85,7.58,8.5,8.36
36.csv_Day7_6h30m,8.41,14.13,15.75,15.26,15.35,16.55,15.13,18.22,20.58
36.csv_Day7_7h00m,11.33,19.14,24.76,24.3,25.65,26.2,26.7,25.08,27.26
36.csv_Day7_7h30m,17.21,28.18,33.85,37.86,35.99,37.47,37.03,34.4,36.59
36.csv_Day7_8h00m,21.37,32.81,42.87,44.0,45.3,44.04,44.91,44.01,46.48
36.csv_Day7_8h30m,19.67,33.51,47.35,49.43,52.79,55.61,53.94,55.24,52.67
36.csv_Day7_9h00m,20.29,34.88,47.53,48.54,54.0,61.81,60.35,62.17,61.15
36.csv_Day7_9h30m,18.17,31.55,44.53,52.74,63.27,68.81,73.52,69.65,69.35
36.csv_Day7_10h00m,21.09,35.33,49.31,59.51,64.39,75.01,70.49,76.18,77.94
36.csv_Day7_10h30m,17.65,32.87,47.42,62.61,65.61,75.1,74.27,77.83,80.07
36.csv_Day7_11h00m,16.63,26.36,41.14,56.34,59.28,66.6,72.51,79.32,82.17
36.csv_Day7_11h30m,18.33,31.61,44.36,51.33,59.94,67.65,67.62,81.1,84.73
36.csv_Day7_12h00m,18.52,33.63,51.27,57.63,66.18,76.42,77.08,82.62,86.26
36.csv_Day7_12h30m,17.8,32.73,47.74,55.86,63.03,71.89,73.86,80.61,85.18
36.csv_Day7_13h00m,18.86,33.94,47.73,56.03,62.55,71.79,77.73,77.14,81.41
36.csv_Day7_13h30m,15.38,30.56,46.33,53.83,62.48,70.36,76.95,78.31,76.51
36.csv_Day7_14h00m,15.64,29.93,47.31,50.63,59.91,65.45,74.01,73.66,75.26
36.csv_Day7_14h30m,14.79,27.07,40.21,43.33,56.61,63.77,66.03,67.14,68.03
36.csv_Day7_15h00m,10.51,23.55,37.31,43.06,51.66,55.38,55.37,57.89,58.51
36.csv_Day7_15h30m,8.97,18.89,30.52,35.2,41.02,49.93,48.88,52.28,54.74
36.csv_Day7_16h00m,5.67,13.07,20.0,24.76,30.34,34.83,39.16,42.75,44.57
36.csv_Day7_16h30m,6.1,9.54,14.52,19.17,22.37,28.65,32.35,33.68,39.33
36.csv_Day7_17h00m,4.77,10.53,15.76,17.21,19.98,23.41,23.02,22.43,30.41
36.csv_Day7_17h30m,3.1,9.02,10.65,10.8,12.81,15.04,15.51,17.71,20.13
36.csv_Day7_18h00m,1.2,3.79,5.1,6.06,7.17,7.62,8.74,8.15,11.49
36.csv_Day7_18h30m,0.52,0.9,0.47,1.35,1.57,2.13,2.11,2.38,3.31
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_5h30m,1.18,0.38,0.44,0.43,0.19,1.02,1.5,1.47,2.9
36.csv_Day8_6h00m,3.81,5.6,7.4,6.75,5.87,6.48,6.68,7.82,7.83
36.csv_Day8_6h30m,8.26,13.24,15.77,16.18,14.51,15.32,14.44,17.38,18.02
36.csv_Day8_7h00m,12.41,20.27,23.98,24.24,23.94,26.76,24.11,25.34,26.61
36.csv_Day8_7h30m,17.17,28.54,31.82,32.8,34.58,33.79,33.74,36.41,36.45
36.csv_Day8_8h00m,20.79,37.98,41.51,42.37,43.86,45.04,42.48,43.34,45.98
36.csv_Day8_8h30m,20.95,39.67,46.85,53.25,53.08,54.22,53.67,53.03,54.3
36.csv_Day8_9h00m,18.15,34.82,44.97,55.2,59.41,58.95,62.88,60.17,61.82
36.csv_Day8_9h30m,18.38,33.51,48.39,56.11,65.16,67.26,68.14,66.52,69.03
36.csv_Day8_10h00m,17.95,34.74,50.72,56.59,68.3,69.76,73.39,76.44,74.57
36.csv_Day8_10h30m,18.43,32.78,49.16,58.21,68.44,67.33,74.85,78.97,75.1
36.csv_Day8_11h00m,17.8,30.97,47.57,51.76,58.12,59.6,68.64,75.21,78.32
36.csv_Day8_11h30m,19.72,34.53,46.6,54.32,62.77,63.91,71.28,76.31,82.05
36.csv_Day8_12h00m,19.72,33.54,46.4,56.77,64.7,70.2,80.34,83.44,84.81
36.csv_Day8_12h30m,19.29,32.63,45.15,54.5,62.81,67.5,79.08,80.7,83.9
36.csv_Day8_13h00m,19.76,34.0,48.74,54.73,68.07,73.18,81.95,85.45,84.13
36.csv_Day8_13h30m,16.14,32.46,46.9,56.51,62.1,67.19,72.89,76.36,75.54
36.csv_Day8_14h00m,14.77,25.61,40.84,50.79,59.43,63.92,65.89,70.72,72.3
36.csv_Day8_14h30m,12.81,23.14,36.82,49.1,50.43,58.04,61.14,62.05,66.93
36.csv_Day8_15h00m,11.16,21.71,32.83,42.98,44.44,49.66,55.06,54.95,58.0
36.csv_Day8_15h30m,8.88,19.56,30.59,37.72,40.69,43.71,46.75,51.39,51.73
36.csv_Day8_16h00m,6.84,14.9,24.53,33.38,36.1,37.35,41.02,44.43,46.55
36.csv_Day8_16h30m,3.95,10.32,15.56,23.2,27.47,30.58,31.54,32.66,37.98
36.csv_Day8_17h00m,2.95,8.59,13.7,18.01,19.85,21.93,23.31,27.82,29.96
36.csv_Day8_17h30m,1.7,4.23,6.91,9.53,12.1,12.82,16.9,19.13,19.91
36.csv_Day8_18h00m,1.26,2.43,3.86,4.55,6.29,7.17,8.45,8.42,9.33
36.csv_Day8_18h30m,0.23,0.43,0.8,1.29,1.5,2.28,2.06,2.04,3.33
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_7h00m,0.61,0.53,0.85,1.18,1.11,1.27,1.56,2.21,1.97
37.csv_Day7_7h30m,1.57,2.13,1.98,2.36,3.23,4.09,4.29,5.24,6.28
37.csv_Day7_8h00m,2.56,3.64,4.33,6.37,8.22,10.05,11.12,12.34,11.9
37.csv_Day7_8h30m,3.12,4.2,5.72,9.09,10.02,17.85,18.83,16.26,19.55
37.csv_Day7_9h00m,6.04,9.1,12.42,17.57,16.08,21.16,25.71,25.97,26.29
37.csv_Day7_9h30m,8.76,15.26,18.08,22.96,20.92,25.92,31.05,33.07,37.49
37.csv_Day7_10h00m,11.28,20.37,22.91,28.23,30.4,34.7,40.07,43.74,42.91
37.csv_Day7_10h30m,13.27,22.28,30.45,33.08,35.99,40.28,46.71,47.71,50.65
37.csv_Day7_11h00m,13.94,23.89,33.05,34.11,39.41,43.67,50.32,53.48,53.46
37.csv_Day7_11h30m,14.32,22.89,34.3,37.6,39.43,46.24,54.5,55.22,56.93
37.csv_Day7_12h00m,15.59,24.5,37.13,42.37,43.35,48.95,52.87,56.4,60.23
37.csv_Day7_12h30m,14.18,22.37,42.27,47.4,48.59,54.28,54.63,59.2,61.72
37.csv_Day7_13h00m,14.06,19.81,32.14,37.6,38.21,45.38,52.54,56.92,57.67
37.csv_Day7_13h30m,13.28,19.77,29.69,35.28,35.19,44.53,51.46,51.42,54.86
37.csv_Day7_14h00m,11.77,19.85,28.35,35.18,31.43,38.09,42.15,49.15,49.42
37.csv_Day7_14h30m,10.42,19.75,28.71,33.87,33.07,38.77,39.19,44.68,43.45
37.csv_Day7_15h00m,8.11,13.63,20.5,27.84,26.54,31.99,34.42,35.87,35.53
37.csv_Day7_15h30m,6.96,12.47,17.89,24.0,24.24,27.58,29.14,28.07,30.52
37.csv_Day7_16h00m,6.14,10.31,13.59,15.52,17.77,20.53,19.39,23.03,25.34
37.csv_Day7_16h30m,3.6,5.27,7.78,7.73,9.61,11.85,13.33,12.68,13.26
37.csv_Day7_17h00m,1.45,2.2,2.78,3.5,3.87,4.35,4.29,5.34,5.42
37.csv_Day7_17h30m,0.35,0.81,1.25,1.66,1.97,1.08,1.83,2.06,1.57
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_7h00m,-0.17,0.43,0.82,0.83,1.15,1.11,1.37,1.75,2.3
37.csv_Day8_7h30m,0.67,1.59,2.26,2.59,3.29,3.78,4.52,5.05,6.73
37.csv_Day8_8h00m,1.44,2.82,5.66,6.21,9.91,10.86,10.72,10.54,10.91
37.csv_Day8_8h30m,4.24,5.39,6.73,11.47,14.72,21.2,17.55,19.42,21.36
37.csv_Day8_9h00m,5.24,7.49,9.85,17.82,20.38,25.85,26.84,26.95,27.33
37.csv_Day8_9h30m,8.19,10.24,14.95,23.21,26.15,31.91,35.76,36.2,39.58
37.csv_Day8_10h00m,9.73,16.23,22.27,29.28,32.26,37.13,42.23,44.4,43.81
37.csv_Day8_10h30m,12.14,21.82,26.63,41.07,40.67,44.94,44.76,48.4,51.13
37.csv_Day8_11h00m,16.92,28.55,38.67,46.09,46.93,51.07,51.82,53.72,53.19
37.csv_Day8_11h30m,17.61,29.75,40.71,50.93,50.68,54.02,55.78,59.07,58.93
37.csv_Day8_12h00m,19.34,36.84,49.69,55.1,56.59,54.87,60.74,59.48,61.32
37.csv_Day8_12h30m,19.84,37.46,50.65,54.81,55.54,56.74,60.6,60.85,63.27
37.csv_Day8_13h00m,19.56,37.04,48.37,50.59,53.03,55.2,61.97,59.1,59.72
37.csv_Day8_13h30m,18.07,37.09,44.77,50.9,50.03,53.72,55.77,54.97,55.55
37.csv_Day8_14h00m,16.6,29.22,39.29,48.25,48.06,49.84,47.81,51.76,48.88
37.csv_Day8_14h30m,11.59,23.05,31.04,39.36,41.06,41.41,41.4,45.64,44.88
37.csv_Day8_15h00m,10.42,18.97,25.39,32.76,33.14,34.8,33.77,37.37,37.23
37.csv_Day8_15h30m,7.36,13.91,20.29,25.56,27.31,27.89,28.99,29.81,28.91
37.csv_Day8_16h00m,5.43,9.44,14.55,15.47,17.44,21.43,20.72,23.79,24.12
37.csv_Day8_16h30m,2.84,5.84,9.4,11.1,11.07,11.77,13.59,12.47,14.7
37.csv_Day8_17h00m,1.18,2.39,3.24,3.35,3.78,4.04,4.42,5.27,5.27
37.csv_Day8_17h30m,0.27,0.61,1.31,1.4,1.46,1.75,2.33,2.2,2.48
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_7h00m,1.32,0.41,0.71,0.73,0.81,1.64,1.81,2.15,3.62
38.csv_Day7_7h30m,2.69,3.95,3.88,4.41,4.45,4.71,4.62,5.09,6.81
38.csv_Day7_8h00m,6.26,8.67,10.83,10.63,11.12,11.1,10.98,11.24,13.66
38.csv_Day7_8h30m,11.69,16.75,19.71,19.9,21.44,21.86,19.4,19.44,19.85
38.csv_Day7_9h00m,11.14,19.08,23.68,22.46,25.14,29.37,27.93,28.78,31.59
38.csv_Day7_9h30m,14.78,23.44,28.13,29.98,32.25,34.56,33.17,34.44,33.11
38.csv_Day7_10h00m,16.91,27.58,34.8,35.05,36.75,40.45,39.38,42.37,41.47
38.csv_Day7_10h30m,18.29,30.16,37.45,40.52,44.64,43.19,44.38,45.63,47.12
38.csv_Day7_11h00m,17.15,32.14,42.29,42.26,45.5,47.05,47.31,48.73,49.34
38.csv_Day7_11h30m,17.93,32.25,42.46,43.51,47.45,48.29,48.02,49.4,50.55
38.csv_Day7_12h00m,18.39,32.29,43.42,44.51,47.46,46.47,48.2,49.29,50.55
38.csv_Day7_12h30m,18.79,32.31,41.01,42.74,45.04,43.2,44.85,46.92,48.11
38.csv_Day7_13h00m,18.32,29.59,39.05,39.11,40.81,40.63,42.04,43.05,44.69
38.csv_Day7_13h30m,16.2,27.7,35.69,35.41,38.3,36.8,37.99,39.97,40.84
38.csv_Day7_14h00m,12.74,23.53,29.27,31.16,33.6,34.16,33.72,34.78,36.34
38.csv_Day7_14h30m,10.61,20.06,24.41,29.73,30.54,30.76,30.01,30.74,33.01
38.csv_Day7_15h00m,8.32,14.44,18.49,21.57,21.16,23.4,23.86,22.79,26.77
38.csv_Day7_15h30m,4.57,9.59,11.61,13.02,13.63,11.96,14.56,15.98,16.91
38.csv_Day7_16h00m,2.88,4.63,6.0,6.65,7.22,6.89,7.09,7.04,8.23
38.csv_Day7_16h30m,1.03,0.68,1.46,1.7,1.47,1.78,2.33,2.68,4.01
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_7h00m,-0.03,0.34,0.51,0.43,0.92,1.91,2.02,2.79,3.78
38.csv_Day8_7h30m,1.3,2.86,3.59,3.56,4.0,4.23,4.94,4.75,5.43
38.csv_Day8_8h00m,1.74,4.77,6.93,7.04,9.7,10.33,11.16,10.81,12.54
38.csv_Day8_8h30m,4.47,10.05,11.42,14.0,18.62,18.72,19.16,21.6,21.06
38.csv_Day8_9h00m,8.93,13.66,18.76,20.32,24.49,26.85,26.84,28.01,31.83
38.csv_Day8_9h30m,11.69,19.72,25.43,26.0,28.09,29.15,32.53,34.66,34.56
38.csv_Day8_10h00m,14.99,24.34,32.14,34.12,35.07,37.44,38.96,43.71,40.96
38.csv_Day8_10h30m,16.98,27.35,35.88,37.71,39.6,42.08,44.74,46.93,47.11
38.csv_Day8_11h00m,17.02,27.42,38.94,39.11,41.36,44.52,48.2,49.99,49.19
38.csv_Day8_11h30m,17.1,29.02,39.08,38.72,41.23,45.27,49.8,50.12,50.53
38.csv_Day8_12h00m,17.0,29.29,40.8,40.74,41.86,44.84,49.44,50.07,49.37
38.csv_Day8_12h30m,18.28,27.04,39.88,41.86,45.24,43.58,46.23,47.11,49.43
38.csv_Day8_13h00m,17.06,26.44,35.74,40.07,40.42,40.55,42.51,43.34,46.11
38.csv_Day8_13h30m,13.75,24.68,32.11,35.42,36.7,38.44,39.65,43.4,42.19
38.csv_Day8_14h00m,11.87,21.56,27.4,32.49,35.19,37.6,36.34,36.16,38.26
38.csv_Day8_14h30m,10.38,18.16,23.01,26.17,28.91,30.25,29.19,29.74,35.4
38.csv_Day8_15h00m,9.03,13.54,18.15,22.59,24.21,22.55,23.18,28.51,26.95
38.csv_Day8_15h30m,4.27,7.55,9.95,11.74,13.62,12.19,15.37,16.66,18.09
38.csv_Day8_16h00m,2.04,3.83,5.05,5.07,6.65,6.92,7.55,7.36,8.07
38.csv_Day8_16h30m,0.91,1.23,1.46,1.81,2.19,1.94,2.25,2.98,4.01
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
