id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_6h00m,-0.17,0.32,0.99,-0.09,0.84,1.52,1.62,2.54,2.88
43.csv_Day7_6h30m,1.76,2.59,3.63,4.12,4.68,5.08,5.66,5.94,6.31
43.csv_Day7_7h00m,3.0,6.56,9.09,8.29,11.43,11.57,13.52,13.1,13.81
43.csv_Day7_7h30m,6.49,11.36,13.9,16.23,19.53,21.51,22.74,24.26,26.48
43.csv_Day7_8h00m,7.96,13.84,15.52,18.67,25.33,28.67,31.92,32.2,34.63
43.csv_Day7_8h30m,13.83,17.91,19.15,20.55,30.0,34.69,34.28,41.07,40.4
43.csv_Day7_9h00m,22.63,26.93,36.53,39.08,40.93,42.35,45.48,47.91,50.8
43.csv_Day7_9h30m,26.92,34.95,43.99,46.5,50.74,54.93,53.98,52.95,56.33
43.csv_Day7_10h00m,29.23,45.0,48.21,53.58,54.65,59.35,59.1,59.22,61.66
43.csv_Day7_10h30m,30.05,54.26,61.27,59.41,63.05,62.59,62.46,63.96,65.67
43.csv_Day7_11h00m,30.28,54.22,62.0,63.35,62.78,63.4,64.21,66.25,66.32
43.csv_Day7_11h30m,30.62,56.59,69.39,71.22,67.94,68.69,68.99,69.82,68.84
43.csv_Day7_12h00m,31.29,56.43,70.42,73.44,69.91,64.1,67.76,68.77,68.82
43.csv_Day7_12h30m,31.18,55.11,65.39,66.69,65.05,59.68,62.86,65.25,66.51
43.csv_Day7_13h00m,29.6,54.49,65.93,61.43,62.35,59.86,60.7,62.73,65.43
43.csv_Day7_13h30m,25.96,48.5,57.56,56.1,57.36,55.83,58.77,59.08,61.95
43.csv_Day7_14h00m,25.5,42.15,39.5,44.66,52.18,52.44,53.39,52.78,58.44
43.csv_Day7_14h30m,20.68,34.71,36.28,39.48,43.63,48.35,48.8,47.59,53.24
43.csv_Day7_15h00m,19.06,27.45,31.22,31.76,34.71,39.07,40.71,41.54,43.43
43.csv_Day7_15h30m,15.88,23.48,26.97,26.21,30.59,30.93,32.82,34.85,35.22
43.csv_Day7_16h00m,11.21,15.77,16.99,17.59,23.34,25.01,24.02,25.59,24.85
43.csv_Day7_16h30m,6.96,13.38,10.67,12.92,17.01,16.59,15.21,15.02,14.87
43.csv_Day7_17h00m,3.52,4.73,5.05,5.78,5.89,5.67,7.0,7.22,6.99
43.csv_Day7_17h30m,0.91,1.28,2.22,1.93,2.08,1.42,1.57,2.21,3.15
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_6h00m,0.0,0.08,0.22,0.18,0.26,1.79,1.46,2.43,3.01
43.csv_Day8_6h30m,1.88,4.62,4.12,5.69,3.61,4.7,5.3,6.07,7.29
43.csv_Day8_7h00m,3.7,11.02,9.81,11.61,11.29,12.08,12.32,13.2,14.26
43.csv_Day8_7h30m,7.0,14.16,15.31,16.53,18.01,18.38,22.25,24.37,25.11
43.csv_Day8_8h00m,8.61,27.4,22.55,27.77,30.3,30.4,29.19,32.69,33.7
43.csv_Day8_8h30m,11.39,32.28,29.96,34.05,39.25,37.85,40.82,41.58,41.68
43.csv_Day8_9h00m,16.73,38.52,35.58,31.25,40.66,46.29,47.53,47.41,49.15
43.csv_Day8_9h30m,22.85,44.41,45.28,39.03,47.3,50.87,54.53,54.23,57.62
43.csv_Day8_10h00m,24.28,47.13,50.23,48.28,56.0,57.71,57.92,58.73,61.37
43.csv_Day8_10h30m,25.47,48.33,53.74,53.32,57.6,62.08,61.08,62.2,66.46
43.csv_Day8_11h00m,25.27,49.51,53.38,60.93,66.32,67.7,62.05,66.96,69.21
43.csv_Day8_11h30m,25.27,49.89,54.95,62.04,66.38,66.85,62.79,67.51,70.24
43.csv_Day8_12h00m,25.27,42.82,55.19,64.3,67.62,67.0,63.13,67.64,70.44
43.csv_Day8_12h30m,24.59,43.25,52.48,64.18,66.12,66.78,62.59,66.44,68.89
43.csv_Day8_13h00m,22.47,35.17,43.91,55.04,59.19,58.73,59.8,65.02,66.1
43.csv_Day8_13h30m,20.03,29.25,39.05,47.36,48.38,51.01,58.75,60.11,61.52
43.csv_Day8_14h00m,18.29,28.72,39.03,42.95,44.22,45.86,52.13,52.82,59.05
43.csv_Day8_14h30m,14.48,22.73,34.23,34.78,38.88,41.84,47.94,47.77,51.45
43.csv_Day8_15h00m,12.68,23.02,29.39,26.37,34.05,35.7,38.23,41.98,44.73
43.csv_Day8_15h30m,11.98,19.31,22.36,23.09,26.77,28.77,34.42,35.44,37.02
43.csv_Day8_16h00m,9.05,13.99,17.58,15.03,19.3,18.39,22.66,24.16,24.48
43.csv_Day8_16h30m,6.6,9.95,10.41,8.5,10.17,11.73,13.64,15.53,14.15
43.csv_Day8_17h00m,3.84,9.5,9.04,7.82,4.93,4.79,5.25,5.83,7.27
43.csv_Day8_17h30m,0.96,3.44,2.67,1.83,0.24,0.74,0.94,1.72,3.07
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_6h30m,0.14,0.49,1.2,1.04,1.61,1.25,1.64,2.44,3.8
44.csv_Day7_7h00m,1.96,2.85,3.84,4.1,5.13,5.72,6.15,6.78,8.17
44.csv_Day7_7h30m,4.64,7.87,8.76,11.8,12.08,12.62,17.32,19.46,22.05
44.csv_Day7_8h00m,6.5,11.15,15.71,16.88,19.54,20.55,21.82,23.37,31.29
44.csv_Day7_8h30m,5.4,10.13,15.16,18.06,22.96,24.49,31.53,32.22,34.05
44.csv_Day7_9h00m,7.43,14.55,18.71,23.61,27.21,29.49,36.69,37.36,38.54
44.csv_Day7_9h30m,10.86,17.58,28.92,32.98,35.99,34.41,37.68,41.71,43.39
44.csv_Day7_10h00m,15.14,27.05,36.14,39.21,42.31,43.29,43.77,47.03,48.2
44.csv_Day7_10h30m,16.96,29.77,41.4,45.56,50.8,49.31,51.43,50.63,55.32
44.csv_Day7_11h00m,17.08,28.58,46.71,45.93,51.42,52.1,52.68,55.01,58.46
44.csv_Day7_11h30m,18.99,30.37,51.73,51.39,53.15,55.66,59.34,60.13,62.73
44.csv_Day7_12h00m,19.49,30.82,52.21,53.35,53.45,58.25,58.54,60.14,61.86
44.csv_Day7_12h30m,20.29,36.78,49.05,53.21,52.55,56.39,57.15,58.41,57.94
44.csv_Day7_13h00m,19.2,37.43,46.12,50.67,51.96,55.4,55.45,56.2,53.74
44.csv_Day7_13h30m,15.89,34.89,43.64,48.88,51.65,51.49,52.21,53.27,50.88
44.csv_Day7_14h00m,15.14,27.78,37.5,41.26,42.92,44.62,46.03,47.3,45.54
44.csv_Day7_14h30m,12.51,23.74,30.3,32.62,35.36,39.32,40.16,39.55,39.1
44.csv_Day7_15h00m,10.74,19.68,25.72,28.04,30.76,30.48,31.01,31.91,33.29
44.csv_Day7_15h30m,7.75,16.92,20.99,22.21,22.55,22.53,23.98,24.47,26.05
44.csv_Day7_16h00m,4.2,9.66,11.84,11.95,14.66,12.74,15.16,14.12,14.21
44.csv_Day7_16h30m,2.21,4.48,6.45,6.19,6.92,5.92,6.49,7.22,7.63
44.csv_Day7_17h00m,0.72,0.74,0.84,0.93,1.31,1.3,1.77,2.61,4.19
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_6h30m,0.04,0.1,0.76,0.99,1.1,1.6,2.39,3.23,4.69
44.csv_Day8_7h00m,1.58,2.19,3.28,5.33,5.81,5.27,6.63,7.74,7.72
44.csv_Day8_7h30m,7.32,9.17,11.51,14.65,15.4,17.05,20.1,19.78,19.4
44.csv_Day8_8h00m,9.03,13.82,17.44,20.6,24.6,27.29,24.54,26.26,34.08
44.csv_Day8_8h30m,7.84,15.22,19.38,19.82,26.28,29.8,31.3,31.52,37.38
44.csv_Day8_9h00m,9.58,16.72,22.0,24.15,30.7,36.16,32.98,34.55,38.73
44.csv_Day8_9h30m,14.61,23.94,30.53,35.08,41.65,43.84,43.65,44.3,45.41
44.csv_Day8_10h00m,17.41,26.19,33.05,40.85,48.29,49.33,49.55,48.11,48.82
44.csv_Day8_10h30m,17.33,28.17,42.66,45.68,49.36,56.28,53.88,54.79,56.38
44.csv_Day8_11h00m,18.23,31.0,44.88,48.0,51.36,57.03,58.66,55.49,58.94
44.csv_Day8_11h30m,22.44,35.81,48.19,52.87,53.54,60.59,59.47,60.26,62.23
44.csv_Day8_12h00m,22.1,36.24,49.48,51.19,56.13,60.88,59.87,57.56,60.78
44.csv_Day8_12h30m,20.92,37.74,46.88,52.95,55.72,59.36,61.26,58.76,58.29
44.csv_Day8_13h00m,21.17,36.0,46.56,50.75,53.55,56.91,59.17,56.14,55.6
44.csv_Day8_13h30m,18.31,32.56,41.48,44.88,51.51,53.51,54.53,53.32,53.46
44.csv_Day8_14h00m,17.91,28.33,35.1,37.37,44.4,44.94,48.09,46.51,45.56
44.csv_Day8_14h30m,15.0,18.66,24.15,30.89,32.95,38.84,39.91,40.62,40.18
44.csv_Day8_15h00m,12.15,16.72,23.7,25.79,28.84,32.03,32.49,30.02,32.26
44.csv_Day8_15h30m,7.97,11.45,19.15,19.92,20.32,23.53,22.88,24.97,26.39
44.csv_Day8_16h00m,4.67,6.17,10.58,12.34,13.34,12.3,14.04,15.65,15.86
44.csv_Day8_16h30m,1.94,2.54,4.69,4.77,4.79,3.86,5.1,6.31,6.98
44.csv_Day8_17h00m,0.63,0.62,0.77,1.14,1.34,1.57,2.37,2.76,4.49
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_7h00m,1.15,0.91,1.22,1.1,1.31,1.7,2.15,3.15,4.81
45.csv_Day7_7h30m,3.44,4.78,4.49,4.63,5.47,8.24,7.96,9.41,9.92
45.csv_Day7_8h00m,8.3,12.93,12.41,11.11,14.09,14.41,15.79,19.51,16.94
45.csv_Day7_8h30m,13.6,20.57,22.2,23.42,24.92,24.51,26.15,27.75,30.72
45.csv_Day7_9h00m,14.22,23.57,25.09,29.28,31.85,32.63,34.54,33.97,35.22
45.csv_Day7_9h30m,19.08,30.9,36.87,34.84,39.72,40.23,40.33,43.2,42.79
45.csv_Day7_10h00m,22.53,36.65,43.22,43.34,47.83,46.25,50.33,48.77,52.02
45.csv_Day7_10h30m,21.85,36.32,47.12,46.65,50.53,50.03,53.51,52.75,57.17
45.csv_Day7_11h00m,21.79,32.7,44.41,49.34,50.2,49.94,55.11,58.23,62.18
45.csv_Day7_11h30m,19.02,28.76,38.72,41.47,43.93,53.07,52.07,58.64,61.24
45.csv_Day7_12h00m,15.13,23.01,32.76,37.8,41.24,46.83,51.58,59.97,64.03
45.csv_Day7_12h30m,15.65,22.93,34.1,37.3,39.94,47.12,54.46,66.75,67.01
45.csv_Day7_13h00m,15.89,26.25,41.35,42.79,43.42,48.94,52.0,63.32,64.62
45.csv_Day7_13h30m,17.58,30.78,46.26,47.21,46.22,52.78,55.34,58.85,61.69
45.csv_Day7_14h00m,17.88,31.72,44.37,46.56,46.23,50.54,54.49,51.46,57.02
45.csv_Day7_14h30m,15.92,26.42,34.28,36.5,38.96,42.48,43.86,48.25,49.34
45.csv_Day7_15h00m,12.28,19.13,25.57,24.35,30.3,34.52,37.0,42.47,41.68
45.csv_Day7_15h30m,9.53,11.7,19.45,18.2,22.6,24.83,28.22,31.27,36.3
45.csv_Day7_16h00m,7.42,8.4,10.49,13.58,14.87,18.21,21.46,22.28,30.31
45.csv_Day7_16h30m,3.51,4.16,4.69,7.34,9.54,12.16,12.68,14.76,17.0
45.csv_Day7_17h00m,2.31,2.49,2.55,3.35,4.19,6.23,6.4,7.08,6.79
45.csv_Day7_17h30m,1.11,0.81,0.56,0.73,1.22,1.69,2.14,2.33,3.06
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
45.csv_Day8_7h00m,0.29,1.13,1.23,1.01,0.1,1.31,1.86,2.95,4.9
45.csv_Day8_7h30m,2.34,3.82,4.92,5.49,6.38,7.47,7.76,9.83,9.8
45.csv_Day8_8h00m,6.36,10.56,10.97,12.95,14.15,13.79,16.32,20.64,17.04
45.csv_Day8_8h30m,10.1,19.05,18.69,22.12,24.04,25.42,24.72,27.65,29.55
45.csv_Day8_9h00m,11.93,22.05,24.09,29.98,34.66,35.66,33.34,33.96,38.05
45.csv_Day8_9h30m,17.14,28.87,35.97,37.15,43.6,45.36,42.73,42.12,43.99
45.csv_Day8_10h00m,19.33,29.37,37.86,39.01,43.96,49.2,48.96,51.03,52.14
45.csv_Day8_10h30m,20.49,32.04,42.46,42.8,52.61,53.96,54.02,55.18,58.43
45.csv_Day8_11h00m,19.96,30.99,42.64,45.64,57.07,55.86,54.48,57.51,59.93
45.csv_Day8_11h30m,15.62,20.79,37.21,40.02,51.61,53.3,56.77,56.11,58.96
45.csv_Day8_12h00m,13.47,17.26,33.22,37.97,48.75,50.11,54.3,60.29,64.32
45.csv_Day8_12h30m,16.77,28.72,35.98,41.08,52.35,53.57,53.92,64.48,63.5
45.csv_Day8_13h00m,16.67,27.51,37.4,44.28,52.95,58.96,58.48,62.07,65.61
45.csv_Day8_13h30m,15.94,21.52,32.6,39.52,51.37,54.67,50.22,56.43,59.32
45.csv_Day8_14h00m,16.66,22.8,31.46,39.22,50.46,52.65,49.92,53.09,55.38
45.csv_Day8_14h30m,11.79,16.25,25.5,30.09,34.35,41.57,40.87,46.58,46.19
45.csv_Day8_15h00m,10.07,16.96,23.16,27.41,29.63,36.57,37.34,40.34,41.57
45.csv_Day8_15h30m,6.49,11.66,17.63,20.74,24.88,29.79,32.22,32.11,37.81
