id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_5h30m,0.52,0.7,0.75,1.12,1.05,1.82,1.81,2.21,2.9
36.csv_Day7_6h00m,4.34,5.31,6.15,6.8,7.15,6.44,7.57,7.83,8.56
36.csv_Day7_6h30m,8.59,13.1,14.68,14.97,15.75,16.52,15.44,17.56,18.59
36.csv_Day7_7h00m,12.45,19.76,23.73,26.2,25.74,26.89,24.31,26.1,26.85
36.csv_Day7_7h30m,16.21,27.54,32.31,36.99,36.42,36.8,37.77,35.41,35.1
36.csv_Day7_8h00m,20.17,33.13,42.02,42.38,45.21,44.27,46.67,44.69,46.39
36.csv_Day7_8h30m,19.19,33.19,46.58,48.07,52.88,56.26,57.38,52.9,53.26
36.csv_Day7_9h00m,19.07,34.45,47.93,47.52,52.99,60.31,58.05,61.47,60.94
36.csv_Day7_9h30m,17.07,32.88,46.15,54.87,63.18,69.61,67.15,69.45,69.03
36.csv_Day7_10h00m,19.18,36.03,50.78,58.53,63.73,74.07,75.02,77.19,78.14
36.csv_Day7_10h30m,18.88,37.43,49.02,67.07,66.14,77.05,79.33,79.86,79.97
36.csv_Day7_11h00m,16.1,32.15,47.69,59.65,64.92,70.99,75.59,80.46,81.03
36.csv_Day7_11h30m,20.41,37.71,55.68,71.06,67.49,74.28,74.36,81.81,87.11
36.csv_Day7_12h00m,21.56,36.87,55.33,72.17,74.33,81.12,81.18,86.43,85.26
36.csv_Day7_12h30m,21.6,38.53,52.74,71.0,71.83,77.84,78.7,84.18,84.01
36.csv_Day7_13h00m,20.0,36.93,51.5,72.33,73.7,76.36,78.72,80.04,81.95
36.csv_Day7_13h30m,16.72,35.99,54.29,78.43,73.0,78.05,78.1,78.37,78.06
36.csv_Day7_14h00m,17.37,35.94,50.02,67.54,70.52,74.08,74.83,73.94,74.3
36.csv_Day7_14h30m,14.62,31.89,45.79,62.47,61.76,63.49,65.87,69.45,65.89
36.csv_Day7_15h00m,11.2,27.18,39.97,55.41,54.11,56.14,56.03,57.71,62.32
36.csv_Day7_15h30m,10.41,23.16,32.27,44.66,48.62,50.76,50.06,51.96,54.23
36.csv_Day7_16h00m,5.59,15.91,21.47,28.42,34.07,35.67,39.94,42.24,44.64
36.csv_Day7_16h30m,5.23,10.62,15.7,23.18,27.48,29.32,32.75,37.48,39.19
36.csv_Day7_17h00m,4.88,10.91,19.1,19.89,22.0,22.03,23.99,24.44,28.03
36.csv_Day7_17h30m,3.1,7.87,11.87,11.26,13.04,14.21,15.73,17.74,19.62
36.csv_Day7_18h00m,1.41,3.15,4.97,5.67,6.95,7.4,6.6,9.21,11.05
36.csv_Day7_18h30m,0.6,0.96,1.1,1.33,2.18,1.89,1.79,2.14,3.58
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_5h30m,0.16,0.59,0.48,0.46,0.6,1.39,1.15,1.82,2.65
36.csv_Day8_6h00m,2.93,4.75,5.71,6.21,6.34,6.43,6.59,7.28,6.75
36.csv_Day8_6h30m,7.44,12.31,14.71,15.57,16.05,15.08,15.61,16.95,17.04
36.csv_Day8_7h00m,11.55,19.16,23.31,25.38,24.56,27.65,25.21,25.32,26.03
36.csv_Day8_7h30m,16.84,26.2,31.47,33.38,33.53,35.14,34.85,35.45,37.05
36.csv_Day8_8h00m,20.55,37.07,44.88,44.23,44.94,44.44,43.1,43.24,45.8
36.csv_Day8_8h30m,20.92,39.23,47.29,54.74,54.83,55.71,54.49,52.11,53.01
36.csv_Day8_9h00m,18.26,36.5,46.64,54.38,57.26,57.32,59.23,62.98,60.82
36.csv_Day8_9h30m,18.01,39.92,50.36,59.3,66.8,67.63,67.77,68.73,70.64
36.csv_Day8_10h00m,18.8,39.71,54.03,61.69,73.92,75.0,76.32,77.7,74.53
36.csv_Day8_10h30m,18.64,41.14,55.73,62.27,73.89,75.26,77.0,79.23,76.29
36.csv_Day8_11h00m,18.32,38.63,50.78,58.82,70.82,72.72,70.75,74.37,78.84
36.csv_Day8_11h30m,21.4,40.46,54.04,60.78,74.68,76.46,75.73,76.35,82.63
36.csv_Day8_12h00m,21.96,43.24,60.45,67.53,80.94,83.95,83.48,85.68,86.56
36.csv_Day8_12h30m,20.62,36.35,50.14,61.21,76.84,78.08,80.03,84.59,85.69
36.csv_Day8_13h00m,19.79,38.13,54.43,65.09,81.7,82.12,82.54,87.97,83.0
36.csv_Day8_13h30m,17.71,34.41,47.65,54.18,71.35,72.52,74.0,76.82,74.43
36.csv_Day8_14h00m,15.99,30.81,38.62,54.01,65.11,72.93,70.14,71.45,73.43
36.csv_Day8_14h30m,11.96,28.75,37.86,47.53,60.18,67.88,67.14,68.08,65.54
36.csv_Day8_15h00m,10.11,25.19,36.67,42.66,54.43,60.54,57.73,56.97,60.51
36.csv_Day8_15h30m,9.79,22.63,31.92,36.83,40.07,46.48,48.13,51.19,53.67
36.csv_Day8_16h00m,7.76,17.18,27.88,32.33,34.59,37.69,42.3,44.98,44.33
36.csv_Day8_16h30m,3.94,12.16,20.78,25.37,28.9,31.33,31.97,33.15,38.08
36.csv_Day8_17h00m,3.03,8.93,13.2,17.73,20.51,21.33,22.01,25.87,30.26
36.csv_Day8_17h30m,1.93,4.85,7.83,8.9,11.73,13.07,16.0,18.59,22.25
36.csv_Day8_18h00m,1.18,2.39,3.74,4.42,4.67,6.92,7.82,7.57,9.66
36.csv_Day8_18h30m,0.33,0.57,0.86,0.97,1.68,2.0,1.9,1.74,2.58
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_7h00m,0.55,0.54,1.59,1.83,1.37,1.68,1.71,2.5,2.2
37.csv_Day7_7h30m,1.61,1.85,2.37,5.62,4.65,4.76,4.6,5.64,5.93
37.csv_Day7_8h00m,2.4,2.88,4.29,9.18,8.74,10.22,10.72,10.81,11.01
37.csv_Day7_8h30m,3.5,4.24,6.16,9.43,10.22,15.91,16.99,16.98,19.01
37.csv_Day7_9h00m,5.74,8.48,9.06,15.21,15.26,20.33,27.39,28.12,24.25
37.csv_Day7_9h30m,7.93,12.43,13.13,19.0,20.08,23.72,30.61,38.3,36.68
37.csv_Day7_10h00m,10.69,16.79,17.44,24.31,27.87,34.06,39.75,44.56,47.19
37.csv_Day7_10h30m,12.73,19.62,22.7,31.15,36.52,41.16,47.0,48.75,49.65
37.csv_Day7_11h00m,13.63,20.21,23.66,32.18,37.66,41.77,47.38,53.87,56.34
37.csv_Day7_11h30m,13.63,19.19,24.03,33.72,38.98,43.03,53.88,57.56,60.6
37.csv_Day7_12h00m,15.12,22.57,26.94,37.19,36.21,44.5,49.7,57.16,62.3
37.csv_Day7_12h30m,14.6,23.04,33.01,37.86,44.67,48.31,54.42,56.62,63.12
37.csv_Day7_13h00m,15.14,20.57,25.58,27.61,36.29,48.39,50.43,55.07,59.12
37.csv_Day7_13h30m,13.19,22.27,25.02,36.21,40.88,48.42,50.92,54.6,56.11
37.csv_Day7_14h00m,12.67,22.24,25.08,31.74,37.8,42.37,45.82,49.92,49.9
37.csv_Day7_14h30m,11.24,20.56,24.31,32.46,38.19,42.84,41.79,43.75,46.67
37.csv_Day7_15h00m,8.52,16.81,20.56,31.2,31.03,35.34,37.63,37.49,36.1
37.csv_Day7_15h30m,7.18,14.17,19.69,23.58,26.38,28.96,29.13,31.42,29.4
37.csv_Day7_16h00m,6.35,12.12,13.48,17.41,19.35,20.7,21.13,22.54,24.83
37.csv_Day7_16h30m,4.56,6.25,7.55,10.66,10.99,11.75,15.28,13.23,14.62
37.csv_Day7_17h00m,2.58,2.74,3.63,4.41,4.1,4.92,5.4,6.64,5.96
37.csv_Day7_17h30m,1.06,0.63,1.57,1.51,1.68,2.32,1.95,2.28,2.18
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_7h00m,0.26,0.82,1.06,1.18,1.68,1.23,1.54,1.91,1.91
37.csv_Day8_7h30m,0.44,1.55,1.91,2.58,3.09,3.82,5.28,5.5,6.25
37.csv_Day8_8h00m,1.27,2.73,4.45,7.51,10.2,10.4,11.74,11.05,10.39
37.csv_Day8_8h30m,4.1,5.98,8.74,12.1,15.18,21.44,18.19,19.73,20.27
37.csv_Day8_9h00m,5.9,8.56,14.12,16.08,21.66,24.99,26.43,29.21,24.88
37.csv_Day8_9h30m,9.51,12.71,18.47,22.16,29.07,36.44,38.34,40.04,38.13
37.csv_Day8_10h00m,11.38,20.14,25.9,31.11,37.68,43.66,41.76,44.74,46.11
37.csv_Day8_10h30m,15.59,25.36,33.15,37.91,44.27,48.76,46.93,50.16,52.87
37.csv_Day8_11h00m,18.65,33.76,41.79,47.55,53.1,52.68,51.22,54.28,55.38
37.csv_Day8_11h30m,19.55,38.11,50.08,52.78,53.5,56.29,57.89,63.6,60.7
37.csv_Day8_12h00m,21.52,43.07,52.08,56.74,58.65,59.02,60.02,63.12,65.93
37.csv_Day8_12h30m,21.75,43.37,49.41,56.56,57.83,59.57,60.58,64.28,67.32
37.csv_Day8_13h00m,20.98,37.56,48.03,52.46,55.0,56.69,59.5,63.24,62.72
37.csv_Day8_13h30m,20.0,36.56,44.73,45.66,51.7,52.82,54.16,59.01,55.78
37.csv_Day8_14h00m,17.92,32.3,40.38,45.11,46.81,47.5,50.47,53.0,47.17
37.csv_Day8_14h30m,13.81,23.02,29.31,36.7,39.07,41.67,44.2,44.45,45.16
37.csv_Day8_15h00m,10.96,17.3,26.04,30.44,33.56,37.11,35.16,36.41,38.82
37.csv_Day8_15h30m,7.7,14.74,21.96,23.63,27.28,28.43,28.95,31.11,29.61
37.csv_Day8_16h00m,5.41,10.43,13.72,15.83,17.69,22.03,19.3,21.74,24.37
37.csv_Day8_16h30m,3.3,6.01,8.58,10.53,11.25,11.57,13.01,13.28,15.26
37.csv_Day8_17h00m,1.49,2.65,3.71,3.69,3.86,4.26,4.57,5.35,5.57
37.csv_Day8_17h30m,1.0,1.17,1.74,1.87,1.86,1.5,2.13,2.17,1.92
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_7h00m,0.72,0.61,0.91,0.9,1.09,2.01,1.82,2.7,4.32
38.csv_Day7_7h30m,2.81,3.97,4.06,4.57,4.79,5.4,5.12,5.91,6.29
38.csv_Day7_8h00m,6.34,10.02,10.15,10.75,12.56,10.7,11.56,11.78,13.33
38.csv_Day7_8h30m,10.39,17.01,19.17,20.56,21.88,21.96,21.74,19.86,19.59
38.csv_Day7_9h00m,12.65,21.73,23.58,23.79,26.62,30.67,26.89,28.73,32.11
38.csv_Day7_9h30m,14.94,27.02,26.7,30.19,32.51,35.65,33.97,36.29,34.89
38.csv_Day7_10h00m,17.07,28.95,32.69,35.88,38.39,41.21,41.5,42.42,39.97
38.csv_Day7_10h30m,19.26,31.88,35.37,38.35,41.97,43.09,45.25,45.81,46.1
38.csv_Day7_11h00m,19.71,33.15,39.05,43.03,45.7,48.15,48.59,47.43,49.58
38.csv_Day7_11h30m,19.91,33.45,40.54,42.73,47.08,48.32,50.05,49.54,50.11
38.csv_Day7_12h00m,20.31,34.45,43.22,46.01,47.8,47.85,49.44,50.05,50.19
38.csv_Day7_12h30m,20.22,34.22,38.07,42.0,43.76,44.76,46.59,46.91,48.49
38.csv_Day7_13h00m,18.48,33.97,36.49,40.69,41.18,43.38,43.99,43.88,44.68
38.csv_Day7_13h30m,14.86,30.21,32.37,35.4,36.7,38.31,38.97,39.51,39.06
38.csv_Day7_14h00m,12.44,24.45,29.84,32.03,33.63,34.41,33.46,33.14,36.3
38.csv_Day7_14h30m,10.77,21.2,25.2,26.48,28.99,30.32,29.43,30.52,33.78
38.csv_Day7_15h00m,8.24,15.85,18.41,20.71,22.15,23.64,23.5,23.36,25.97
38.csv_Day7_15h30m,5.2,8.76,10.09,12.15,15.48,12.3,14.66,15.89,15.28
38.csv_Day7_16h00m,2.78,5.41,6.34,6.38,7.51,7.54,7.53,7.4,8.19
38.csv_Day7_16h30m,1.02,1.24,1.57,0.82,1.59,2.08,2.2,2.78,4.88
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_7h00m,0.2,0.71,0.93,1.38,1.35,1.92,2.2,3.02,5.16
38.csv_Day8_7h30m,1.87,3.39,3.19,4.26,4.37,3.8,4.61,5.95,5.96
38.csv_Day8_8h00m,3.92,7.53,9.62,10.8,10.47,10.3,10.64,11.83,12.39
38.csv_Day8_8h30m,5.93,10.85,14.38,17.21,17.11,18.55,19.19,21.7,21.64
38.csv_Day8_9h00m,10.74,17.67,21.62,24.86,24.77,25.92,27.6,28.73,32.31
38.csv_Day8_9h30m,13.04,19.69,23.68,26.43,27.29,27.97,31.64,35.57,34.53
38.csv_Day8_10h00m,16.61,26.64,30.68,36.66,37.27,35.08,41.0,42.76,40.56
38.csv_Day8_10h30m,18.17,28.97,33.64,36.84,38.86,36.9,44.81,43.91,45.55
38.csv_Day8_11h00m,18.21,29.31,32.51,38.67,40.62,39.4,45.38,45.89,49.15
38.csv_Day8_11h30m,18.56,30.85,34.94,38.08,41.27,40.18,47.19,49.44,50.55
38.csv_Day8_12h00m,18.44,30.29,38.4,37.9,42.11,42.35,47.94,48.75,50.57
38.csv_Day8_12h30m,19.02,31.84,40.48,40.69,45.41,43.91,44.87,46.29,49.01
38.csv_Day8_13h00m,18.98,28.53,34.74,35.04,38.35,40.79,40.87,43.39,46.67
38.csv_Day8_13h30m,14.65,25.04,30.85,32.14,36.22,37.7,37.08,41.37,41.93
38.csv_Day8_14h00m,13.05,21.96,26.55,30.19,33.17,35.43,34.2,36.41,38.34
38.csv_Day8_14h30m,11.06,18.74,23.4,25.55,27.1,28.28,28.87,29.08,34.93
38.csv_Day8_15h00m,9.44,16.25,19.54,22.04,22.42,23.26,21.63,26.99,27.94
38.csv_Day8_15h30m,5.1,8.45,10.96,12.37,13.43,13.22,13.84,18.5,17.71
38.csv_Day8_16h00m,2.43,4.16,5.83,6.54,7.16,7.17,7.64,7.41,9.17
38.csv_Day8_16h30m,0.98,1.46,1.71,2.24,2.1,2.15,2.39,2.91,4.56
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
