iter	Quantile:alpha=0.5
9431	2.719767725
9432	2.719761383
9433	2.719767113
9434	2.719767113
9435	2.71985968
9436	2.719846277
9437	2.719830316
9438	2.719852474
9439	2.719850211
9440	2.719844568
9441	2.719833807
9442	2.719879383
9443	2.719871709
9444	2.71987823
9445	2.719891728
9446	2.719890616
9447	2.719889132
9448	2.719889133
9449	2.719889133
9450	2.719893529
9451	2.719889954
9452	2.719889954
9453	2.719802359
9454	2.719798579
9455	2.719798112
9456	2.719797729
9457	2.719798758
9458	2.719815029
9459	2.719807812
9460	2.71979882
9461	2.719801402
9462	2.719777123
9463	2.719777123
9464	2.719779141
9465	2.719779141
9466	2.719779903
9467	2.71977446
9468	2.719829546
9469	2.719832926
9470	2.719832918
9471	2.719832909
9472	2.719825655
9473	2.719818095
9474	2.719774362
9475	2.719773252
9476	2.719765593
9477	2.719775069
9478	2.719742707
9479	2.719742562
9480	2.719736283
9481	2.719720276
9482	2.719720855
9483	2.719720731
9484	2.719713531
9485	2.719715907
9486	2.71971127
9487	2.719714047
9488	2.719709685
9489	2.719699533
9490	2.719699279
9491	2.719699271
9492	2.71969955
9493	2.719697733
9494	2.719705573
9495	2.719708868
9496	2.719705349
9497	2.719702546
9498	2.719697402
9499	2.719704528
9500	2.719676355
9501	2.719676637
9502	2.719654965
9503	2.719630672
9504	2.719661913
9505	2.719662288
9506	2.719662288
9507	2.719667816
9508	2.719674053
9509	2.719721407
9510	2.7197223
9511	2.719696074
9512	2.719688005
9513	2.719681718
9514	2.719677524
9515	2.719677534
9516	2.719683121
9517	2.719688306
9518	2.719688306
9519	2.71969123
9520	2.719686075
9521	2.71968621
9522	2.71967841
9523	2.719680092
9524	2.719664244
9525	2.719659306
9526	2.719656804
9527	2.719628079
9528	2.719622938
9529	2.719625355
9530	2.719616538
9531	2.719609622
9532	2.719632206
9533	2.719589594
9534	2.719578975
9535	2.719578012
9536	2.719590756
9537	2.719589263
9538	2.719608529
9539	2.719505399
9540	2.719474374
9541	2.719478874
9542	2.719423722
9543	2.719415482
9544	2.719396534
9545	2.71936594
9546	2.719371894
9547	2.719369212
9548	2.71936607
9549	2.719277915
9550	2.719262114
9551	2.7192621
9552	2.719262099
9553	2.719237259
9554	2.71921862
9555	2.719205868
9556	2.719188076
9557	2.719188081
9558	2.719185942
9559	2.719179746
9560	2.719175879
9561	2.719145856
9562	2.719128723
9563	2.719136886
9564	2.719180354
9565	2.719184686
9566	2.719219298
9567	2.719188975
9568	2.719199674
9569	2.719194648
9570	2.719194633
9571	2.719160654
9572	2.719160262
9573	2.719153784
9574	2.719154235
9575	2.719147228
9576	2.719140031
9577	2.719040307
9578	2.719040441
9579	2.719025982
9580	2.719026418
9581	2.719026431
9582	2.71902682
9583	2.71902682
9584	2.719024493
9585	2.719048979
9586	2.719032212
9587	2.719034475
9588	2.718923477
9589	2.718919978
9590	2.718881147
9591	2.718870249
9592	2.71886491
9593	2.718842634
9594	2.718845457
9595	2.718828157
9596	2.718828117
9597	2.718826582
9598	2.718828239
9599	2.718796477
9600	2.718791795
9601	2.718796348
9602	2.718786088
9603	2.718788969
9604	2.71878298
9605	2.718788388
9606	2.718793171
9607	2.718799353
9608	2.718751703
9609	2.718684764
9610	2.718679498
9611	2.718689988
9612	2.718697031
9613	2.718786642
9614	2.718786634
9615	2.718788655
9616	2.718787571
9617	2.718794666
9618	2.718798529
9619	2.71879648
9620	2.718787979
9621	2.71880338
9622	2.718757861
9623	2.718749403
9624	2.718708853
9625	2.718733572
9626	2.718736646
9627	2.718754239
9628	2.718775392
9629	2.71880348
9630	2.71879262
9631	2.718788909
9632	2.718785915
9633	2.718786204
9634	2.718780145
9635	2.718780145
9636	2.718781607
9637	2.718780867
9638	2.718780867
9639	2.718780868
9640	2.718783367
9641	2.718781247
9642	2.718746821
9643	2.718744978
9644	2.718744976
9645	2.718744977
9646	2.718744485
9647	2.71874437
9648	2.718739593
9649	2.718739445
9650	2.718733305
9651	2.718712507
9652	2.71870376
9653	2.718694201
9654	2.718671614
9655	2.718670715
9656	2.71867381
9657	2.718673809
9658	2.718668812
9659	2.718667768
9660	2.718665335
9661	2.718663507
9662	2.71866129
9663	2.718647935
9664	2.718646186
9665	2.71865131
9666	2.71865629
9667	2.718656237
9668	2.718662029
9669	2.718647418
9670	2.718648081
9671	2.718665862
9672	2.718665716
9673	2.71867607
9674	2.718672426
9675	2.7187369
9676	2.718736032
9677	2.718731235
9678	2.718736183
9679	2.718745745
9680	2.718742366
9681	2.718737815
9682	2.718742717
9683	2.718739389
9684	2.718737344
9685	2.718741413
9686	2.718743121
9687	2.718753391
9688	2.718747073
9689	2.71877862
9690	2.718822009
9691	2.718825478
9692	2.718818005
9693	2.718810658
9694	2.718797904
9695	2.718792671
9696	2.718795918
9697	2.718797253
9698	2.718795239
9699	2.718795006
9700	2.718791935
9701	2.718786745
9702	2.718782062
9703	2.718789352
9704	2.718799871
9705	2.71880212
9706	2.718805754
9707	2.718809469
9708	2.718770676
9709	2.718770858
9710	2.718767719
9711	2.718769047
9712	2.718763687
9713	2.718763687
9714	2.718732357
9715	2.718686774
9716	2.718649804
9717	2.718646811
9718	2.718647271
9719	2.718647297
9720	2.718646234
9721	2.718644582
9722	2.71862982
9723	2.718628629
9724	2.718641846
9725	2.718658872
9726	2.718654829
9727	2.718648879
9728	2.718661108
9729	2.718670361
9730	2.718674115
9731	2.718679188
9732	2.718613647
9733	2.718575019
9734	2.718566209
9735	2.718566915
9736	2.718596011
9737	2.718595513
9738	2.718589557
9739	2.718588046
9740	2.718579211
9741	2.718542874
9742	2.7185559
9743	2.718550157
9744	2.718549348
9745	2.718557371
9746	2.71851393
9747	2.718511915
9748	2.718492449
9749	2.718461089
9750	2.718458895
9751	2.71845735
9752	2.718471544
9753	2.71846351
9754	2.71846351
9755	2.718444575
9756	2.718413718
9757	2.718384683
9758	2.718376141
9759	2.718358165
9760	2.718354216
9761	2.718319772
9762	2.718317747
9763	2.718305905
9764	2.718300201
9765	2.71830436
9766	2.718316691
9767	2.718308988
9768	2.718308985
9769	2.718307625
9770	2.718262003
9771	2.718268319
9772	2.718269012
9773	2.718255215
9774	2.718253715
9775	2.718242886
9776	2.718221645
9777	2.718219723
9778	2.718199881
9779	2.718167833
9780	2.718167123
9781	2.71816502
9782	2.718169766
9783	2.718173667
9784	2.718170241
9785	2.718163932
9786	2.718162031
9787	2.718161852
9788	2.718159988
9789	2.718164821
9790	2.718160761
9791	2.71815698
9792	2.718150325
9793	2.718150336
9794	2.718150347
9795	2.718150035
9796	2.718149455
9797	2.718163363
9798	2.718153079
9799	2.718148295
9800	2.718137972
9801	2.718137865
9802	2.718170059
9803	2.718144514
9804	2.718142507
9805	2.718142003
9806	2.718136419
9807	2.718133585
9808	2.718133306
9809	2.718132143
9810	2.718123472
9811	2.718155302
9812	2.718154963
9813	2.718163528
9814	2.718161682
9815	2.718159477
9816	2.718160435
9817	2.71816034
9818	2.718159757
9819	2.718152307
9820	2.718144792
9821	2.718206232
9822	2.7181851
9823	2.718185391
9824	2.718210109
9825	2.718225642
9826	2.718225664
9827	2.718227262
9828	2.718229864
9829	2.718228671
9830	2.718240192
9831	2.718236952
9832	2.718252847
9833	2.718253472
9834	2.71825957
9835	2.718261332
9836	2.718260353
9837	2.718260354
9838	2.718261134
9839	2.718255675
9840	2.718251756
9841	2.718242429
9842	2.718242364
9843	2.718241628
9844	2.718241198
9845	2.718262449
9846	2.718289668
9847	2.718289912
9848	2.718287156
9849	2.718287574
9850	2.718303302
9851	2.718309155
9852	2.71831615
9853	2.718329381
9854	2.718302755
9855	2.718347694
9856	2.718346142
9857	2.718346568
9858	2.718349231
9859	2.718347576
9860	2.718357272
9861	2.718358284
9862	2.718358298
9863	2.718358154
9864	2.718361089
9865	2.718290449
9866	2.71822996
9867	2.71822753
9868	2.718224196
9869	2.718223289
9870	2.718247367
9871	2.718245842
9872	2.718254088
9873	2.718254958
9874	2.718250256
9875	2.718254686
9876	2.71825528
9877	2.718255276
9878	2.718252394
9879	2.71826045
9880	2.718240521
9881	2.718239825
9882	2.718245712
9883	2.718252046
9884	2.718247372
9885	2.718245006
9886	2.718243235
9887	2.718241458
9888	2.718244072
9889	2.718239155
9890	2.718234332
9891	2.718231373
9892	2.718236012
9893	2.718242015
9894	2.718181801
9895	2.718182571
9896	2.718163806
9897	2.718164006
9898	2.718183945
9899	2.718174271
9900	2.718172224
9901	2.718143115
9902	2.718149252
9903	2.718140188
9904	2.718140827
9905	2.718141279
9906	2.718140963
9907	2.718134515
9908	2.718149891
9909	2.718171842
9910	2.718191112
9911	2.718186758
9912	2.718189857
9913	2.718188259
9914	2.718195574
9915	2.718195643
9916	2.718154123
9917	2.718154102
9918	2.718154346
9919	2.718156701
9920	2.718166661
9921	2.718163357
9922	2.718164239
9923	2.71818472
9924	2.718159852
9925	2.718169129
9926	2.718164126
9927	2.718161886
9928	2.718161315
9929	2.71813914
9930	2.718135914
9931	2.718147642
9932	2.718137706
9933	2.718150276
9934	2.718150411
9935	2.71813668
9936	2.718146575
9937	2.718096915
9938	2.718071397
9939	2.718065614
9940	2.718049053
9941	2.718040553
9942	2.718033994
9943	2.71804205
9944	2.718042601
9945	2.718042601
9946	2.718043568
9947	2.718033069
9948	2.717988517
9949	2.717967045
9950	2.717795638
9951	2.7177848
9952	2.717791659
9953	2.717776811
9954	2.717778036
9955	2.717779968
9956	2.717803438
9957	2.717759037
9958	2.717744666
9959	2.717742306
9960	2.717732117
9961	2.717740677
9962	2.717738589
9963	2.717736704
9964	2.717735682
9965	2.717735532
9966	2.717735647
9967	2.717742306
9968	2.717740016
9969	2.717731947
9970	2.717731895
9971	2.717731908
9972	2.717731932
9973	2.717727505
9974	2.717681243
9975	2.717667429
9976	2.717665692
9977	2.717663586
9978	2.717633485
9979	2.717638923
9980	2.71763383
9981	2.717633873
9982	2.717617171
9983	2.717617168
9984	2.717617169
9985	2.717634445
9986	2.717611065
9987	2.717613412
9988	2.717616967
9989	2.717618223
9990	2.717621035
9991	2.717620667
9992	2.717620667
9993	2.717620667
9994	2.717620675
9995	2.717617549
9996	2.717617547
9997	2.71761712
9998	2.717616386
9999	2.71761638
