,DHI
50,0.13599927723407745
51,0.1349387913942337
52,0.13203176856040955
53,0.12718415260314941
54,0.12038139253854752
55,0.11170840263366699
56,0.10137172043323517
57,0.08972295373678207
58,0.07727614045143127
59,0.06470344960689545
60,0.05278728902339935
61,0.04231315851211548
62,0.033917397260665894
63,0.027946531772613525
64,0.02440299093723297
65,0.02301032841205597
66,0.023357674479484558
67,0.025042742490768433
68,0.02775432914495468
69,0.031286075711250305
70,0.03550788015127182
71,0.04032669961452484
72,0.04565674811601639
73,0.0514054000377655
74,0.05747205764055252
75,0.06375426799058914
76,0.07015492767095566
77,0.07658753544092178
78,0.08297731727361679
79,0.08925896883010864
80,0.0953712910413742
81,0.10125065594911575
82,0.10682395100593567
83,0.11200270801782608
84,0.11667861044406891
85,0.12072199583053589
86,0.12398353219032288
87,0.12630215287208557
88,0.12750500440597534
89,0.12741190195083618
90,0.12587779760360718
91,0.12278859317302704
92,0.1180776059627533
93,0.1117425262928009
94,0.103864386677742
95,0.09462633728981018
0,0.0
1,-0.0022983700037002563
2,-0.01294708251953125
3,-0.014723464846611023
4,-0.014010101556777954
5,-0.013053715229034424
6,-0.013145104050636292
7,-0.013996154069900513
8,-0.014864280819892883
9,-0.015503346920013428
10,-0.01574210822582245
11,-0.015691623091697693
12,-0.01547229290008545
13,-0.015132948756217957
14,-0.014695584774017334
15,-0.014132142066955566
16,-0.013418123126029968
17,-0.012539893388748169
18,-0.011494249105453491
19,-0.010291099548339844
20,-0.008943036198616028
21,-0.007462590932846069
22,-0.005860328674316406
23,-0.004141911864280701
24,-0.0023012012243270874
25,-0.00030732154846191406
26,0.0019066929817199707
27,0.004447042942047119
28,0.0074486881494522095
29,0.011053457856178284
30,0.015380889177322388
31,0.020500749349594116
32,0.026414930820465088
33,0.033054329454898834
34,0.04029154032468796
35,0.04796461760997772
36,0.055903881788253784
37,0.06395427882671356
38,0.07198865711688995
39,0.07991108298301697
40,0.0876520648598671
41,0.09515327215194702
42,0.10236145555973053
43,0.10921148955821991
44,0.11561542749404907
45,0.12145428359508514
46,0.12657490372657776
47,0.13079185783863068
48,0.1338953971862793
49,0.13566501438617706
50,0.13588692247867584
51,0.1343737095594406
52,0.13098423182964325
53,0.12564271688461304
54,0.11835773289203644
55,0.10924263298511505
56,0.09853832423686981
57,0.08663609623908997
58,0.07409143447875977
59,0.061610832810401917
60,0.04998958110809326
61,0.039990559220314026
62,0.03218793123960495
63,0.026842020452022552
64,0.023874610662460327
65,0.022960662841796875
66,0.02367997169494629
67,0.025648444890975952
68,0.028582289814949036
69,0.03229798376560211
70,0.036678194999694824
71,0.04163394868373871
72,0.047078490257263184
73,0.05291697382926941
74,0.05904783308506012
75,0.06536947935819626
76,0.07178745418787003
77,0.07821851968765259
78,0.08459103852510452
79,0.09084165841341019
80,0.09690962731838226
81,0.102729931473732
82,0.10822643339633942
83,0.11330612748861313
84,0.11785532534122467
85,0.12173868715763092
86,0.12480198591947556
87,0.1268804669380188
88,0.12779970467090607
89,0.12738026678562164
90,0.12548194825649261
91,0.12199899554252625
92,0.11687687039375305
93,0.11012977361679077
94,0.10186021775007248
95,0.09227831661701202
0,0.0
1,-0.00037229061126708984
2,-0.0114096999168396
3,-0.0132904052734375
4,-0.012861564755439758
5,-0.012121498584747314
6,-0.01235845685005188
7,-0.013344749808311462
8,-0.014292031526565552
9,-0.015041083097457886
10,-0.015386775135993958
11,-0.015438318252563477
12,-0.01531413197517395
13,-0.015050068497657776
14,-0.01467902958393097
15,-0.014173820614814758
16,-0.013513535261154175
17,-0.012686580419540405
18,-0.011688068509101868
19,-0.0105275958776474
20,-0.00921700894832611
21,-0.00776885449886322
22,-0.006194204092025757
23,-0.004499956965446472
24,-0.002683311700820923
25,-0.0007197707891464233
26,0.001449495553970337
27,0.003922656178474426
28,0.0068298280239105225
29,0.010312959551811218
30,0.0144977867603302
31,0.01946525275707245
32,0.02523103356361389
33,0.03173927217721939
34,0.038872331380844116
35,0.0464731827378273
36,0.05437187850475311
37,0.062409400939941406
38,0.07045284658670425
39,0.0784008726477623
40,0.08617912232875824
41,0.09372788667678833
42,0.10099459439516068
43,0.10791727155447006
44,0.1144130751490593
45,0.12036946415901184
46,0.12563996016979218
47,0.13004498183727264
48,0.13337871432304382
49,0.13542158901691437
50,0.13595715165138245
51,0.13479143381118774
52,0.13177292048931122
53,0.12681181728839874
54,0.11989887803792953
55,0.11112557351589203
56,0.10070616006851196
57,0.08900124579668045
58,0.07653425633907318
59,0.06398525089025497
60,0.05213966220617294
61,0.04177803546190262
62,0.0335225835442543
63,0.027699925005435944
64,0.02429354190826416
65,0.023015350103378296
66,0.023452013731002808
67,0.025205418467521667
68,0.027970783412456512
69,0.031547196209430695
70,0.035807572305202484
71,0.040659599006175995
72,0.046016961336135864
73,0.05178603529930115
74,0.057865433394908905
75,0.06415201723575592
76,0.07054829597473145
77,0.0769672691822052
78,0.08333341777324677
79,0.0895802229642868
80,0.0956447497010231
81,0.10146112740039825
82,0.10695386677980423
83,0.11203211545944214
84,0.11658580601215363
85,0.12048464268445969
86,0.1235806941986084
87,0.12571752071380615
88,0.12672355771064758
89,0.12643277645111084
90,0.12471077591180801
91,0.12145692110061646
92,0.11661998927593231
93,0.11021493375301361
94,0.10234047472476959
95,0.09319658577442169
0,0.0
1,-0.011849701404571533
2,-0.012985020875930786
3,-0.013207003474235535
4,-0.013804540038108826
5,-0.014165952801704407
6,-0.014307022094726562
7,-0.014273911714553833
8,-0.013890683650970459
9,-0.013301938772201538
10,-0.012504518032073975
11,-0.011523827910423279
12,-0.010390520095825195
13,-0.009094178676605225
14,-0.007647022604942322
15,-0.006050243973731995
16,-0.004302516579627991
17,-0.002398163080215454
18,-0.00030757486820220947
19,0.002030089497566223
20,0.0047123730182647705
21,0.00786428153514862
22,0.01161704957485199
23,0.016080394387245178
24,0.021315619349479675
25,0.027318455278873444
26,0.03401678800582886
27,0.04128345847129822
28,0.04895956814289093
29,0.05688033252954483
30,0.06489628553390503
31,0.0728854387998581
32,0.08075561374425888
33,0.08843892067670822
34,0.09588082134723663
35,0.10302688181400299
36,0.10981176793575287
37,0.1161346286535263
38,0.12187736481428146
39,0.12688475847244263
40,0.13096988201141357
41,0.1339222639799118
42,0.13552284240722656
43,0.13556119799613953
44,0.13385526835918427
45,0.1302710771560669
46,0.12474162876605988
47,0.11728594452142715
48,0.1080295518040657
49,0.09722723066806793
50,0.08528518676757812
51,0.07277260720729828
52,0.0604042187333107
53,0.04897265136241913
54,0.03922265022993088
55,0.03169676661491394
56,0.026619330048561096
57,0.023884102702140808
58,0.023154109716415405
59,0.024012282490730286
60,0.02608586847782135
61,0.02910318225622177
62,0.03288935869932175
63,0.0373317152261734
64,0.0423433780670166
65,0.04783947765827179
66,0.05372843146324158
67,0.05991373211145401
68,0.06630096584558487
69,0.07280459254980087
70,0.07935156673192978
71,0.08588096499443054
72,0.09234005957841873
73,0.09867772459983826
74,0.10483656823635101
75,0.11074462532997131
76,0.11630788445472717
77,0.12140440195798874
78,0.12588125467300415
79,0.129555344581604
80,0.13221870362758636
81,0.13364849984645844
82,0.13362127542495728
83,0.13193076848983765
84,0.12840871512889862
85,0.12293538451194763
86,0.11545910686254501
87,0.10604850947856903
88,0.09489994496107101
89,0.0823729857802391
90,0.06902194768190384
91,0.05560530722141266
92,0.043039821088314056
93,0.03226988762617111
94,0.024060219526290894
95,0.018792301416397095
0,0.0
1,-0.009632021188735962
2,-0.011790633201599121
3,-0.012414142489433289
4,-0.012714937329292297
5,-0.01251840591430664
6,-0.01190437376499176
7,-0.011217266321182251
8,-0.010251522064208984
9,-0.009117111563682556
10,-0.007795616984367371
11,-0.006263867020606995
12,-0.0045537203550338745
13,-0.002640962600708008
14,-0.0005094707012176514
15,0.0018907487392425537
16,0.0046476274728775024
17,0.007870987057685852
18,0.011682912707328796
19,0.016186624765396118
20,0.021440938115119934
21,0.027443185448646545
22,0.034124791622161865
23,0.041363321244716644
24,0.049004390835762024
25,0.05688700079917908
26,0.06486432254314423
27,0.07281588017940521
28,0.08065024018287659
29,0.08829934149980545
30,0.09570809453725815
31,0.10282164067029953
32,0.109572634100914
33,0.11587054282426834
34,0.12159424275159836
35,0.126588836312294
36,0.13066881895065308
37,0.1336258202791214
38,0.13524229824543
39,0.13530908524990082
40,0.13364467024803162
41,0.1301148384809494
42,0.12465152144432068
43,0.11727172136306763
44,0.10809791088104248
45,0.09738048911094666
46,0.0855199322104454
47,0.0730782300233841
48,0.060762450098991394
49,0.04935864359140396
50,0.03960876166820526
51,0.03205835074186325
52,0.026939988136291504
53,0.0241582989692688
54,0.023385345935821533
55,0.02420908212661743
56,0.026257365942001343
57,0.029256515204906464
58,0.03302890062332153
59,0.037459596991539
60,0.042460523545742035
61,0.047946229577064514
62,0.053825125098228455
63,0.060001179575920105
64,0.06638067215681076
65,0.07287892699241638
66,0.07942362874746323
67,0.0859544575214386
68,0.09241919219493866
69,0.09876712411642075
70,0.10494112968444824
71,0.11086937040090561
72,0.11645761132240295
73,0.12158328294754028
74,0.12609238922595978
75,0.12980005145072937
76,0.1324959248304367
77,0.13395413756370544
78,0.13394762575626373
79,0.13226565718650818
80,0.12873297929763794
81,0.12323063611984253
82,0.11572231352329254
83,0.10625600814819336
84,0.09502381086349487
85,0.08239005506038666
86,0.0689154863357544
87,0.05536840856075287
88,0.042680539190769196
89,0.03181388974189758
90,0.023547247052192688
91,0.01826578378677368
92,0.015879839658737183
93,0.015934258699417114
94,0.017837926745414734
95,0.021077409386634827
0,0.0
1,-0.012151584029197693
2,-0.013217374682426453
3,-0.013293981552124023
4,-0.01402108371257782
5,-0.01447245478630066
6,-0.0147915780544281
7,-0.014953285455703735
8,-0.01475834846496582
9,-0.01439124345779419
10,-0.013820454478263855
11,-0.013081178069114685
12,-0.012193307280540466
13,-0.011135786771774292
14,-0.009923100471496582
15,-0.00855681300163269
16,-0.007045164704322815
17,-0.005398020148277283
18,-0.0036158710718154907
19,-0.0016867965459823608
20,0.0004296302795410156
21,0.002810850739479065
22,0.005569830536842346
23,0.008841782808303833
24,0.012758851051330566
25,0.017421439290046692
26,0.02287335693836212
27,0.029088973999023438
28,0.035976000130176544
29,0.043392784893512726
30,0.05117380619049072
31,0.0591549426317215
32,0.06719264388084412
33,0.07517305761575699
34,0.08301164954900742
35,0.09064542502164841
36,0.09802184998989105
37,0.10508337616920471
38,0.1117536872625351
39,0.11793431639671326
40,0.12349361926317215
41,0.1282656341791153
42,0.1320546567440033
43,0.13464556634426117
44,0.13581904768943787
45,0.1353701651096344
46,0.1331283003091812
47,0.1289764940738678
48,0.12287045270204544
49,0.11485782265663147
50,0.10509942471981049
51,0.09389254450798035
52,0.08169152587652206
53,0.06911340355873108
54,0.056907765567302704
55,0.0458713099360466
56,0.036708131432533264
57,0.02987746149301529
58,0.02550239861011505
59,0.02339331805706024
60,0.023171693086624146
61,0.024421289563179016
62,0.02679511159658432
63,0.030051767826080322
64,0.034038983285427094
65,0.03865509480237961
66,0.04381513595581055
67,0.04943151772022247
68,0.05540899187326431
69,0.06164883077144623
70,0.06805627793073654
71,0.0745464563369751
72,0.0810471698641777
73,0.08749737590551376
74,0.093842513859272
75,0.10002774000167847
76,0.10599018633365631
77,0.11165127158164978
78,0.11691034585237503
79,0.1216401755809784
80,0.12568576633930206
81,0.12886673212051392
82,0.13098415732383728
83,0.13183175027370453
84,0.13121190667152405
85,0.12894968688488007
86,0.12488827854394913
87,0.11895720660686493
88,0.111162930727005
89,0.10161472111940384
90,0.09055255353450775
91,0.07837724685668945
92,0.06566926836967468
93,0.05317872762680054
94,0.04175878316164017
95,0.032227665185928345
0,0.0
1,-0.012251660227775574
2,-0.01417955756187439
3,-0.013664782047271729
4,-0.012788832187652588
5,-0.012869656085968018
6,-0.013744965195655823
7,-0.014600664377212524
8,-0.015243932604789734
9,-0.01547539234161377
10,-0.015395447611808777
11,-0.01513180136680603
12,-0.014725148677825928
13,-0.014205783605575562
14,-0.013548389077186584
15,-0.012731850147247314
16,-0.011748328804969788
17,-0.010598257184028625
18,-0.009294584393501282
19,-0.007850497961044312
20,-0.0062776654958724976
21,-0.004584029316902161
22,-0.0027668923139572144
23,-0.0008027255535125732
24,0.0013657957315444946
25,0.0038350820541381836
26,0.006733745336532593
27,0.01020309329032898
28,0.014369308948516846
29,0.01931484043598175
30,0.025057613849639893
31,0.03154411166906357
32,0.03865879774093628
33,0.04624567925930023
34,0.0541352704167366
35,0.06216806918382645
36,0.07021041959524155
37,0.0781596228480339
38,0.08594043552875519
39,0.09349565207958221
40,0.10077020525932312
41,0.10770279914140701
42,0.11421144753694534
43,0.12018473446369171
44,0.12547717988491058
45,0.12991026043891907
46,0.13327887654304504
47,0.13536369800567627
48,0.13594797253608704
49,0.1348368525505066
50,0.1318773329257965
51,0.12697748839855194
52,0.12012536823749542
53,0.11140897125005722
54,0.10103850066661835
55,0.08936960995197296
56,0.07692047208547592
57,0.06436659395694733
58,0.05249115824699402
59,0.04207654297351837
60,0.033751778304576874
61,0.02785371243953705
62,0.02437610924243927
63,0.023037508130073547
64,0.02342642843723297
65,0.025142952799797058
66,0.02787911891937256
67,0.03143112361431122
68,0.035670310258865356
69,0.04050416499376297
70,0.045847006142139435
71,0.051606371998786926
72,0.05768226832151413
73,0.06397323310375214
74,0.07038360834121704
75,0.07682869583368301
76,0.08323568105697632
77,0.08954116702079773
78,0.09568586200475693
79,0.10160771012306213
80,0.10723479092121124
81,0.11247900128364563
82,0.11723145842552185
83,0.12136048078536987
84,0.12471283227205276
85,0.12711870670318604
86,0.1284029483795166
87,0.1283910572528839
88,0.1269076019525528
89,0.12383098900318146
90,0.11908531934022903
91,0.11265888065099716
92,0.10462340712547302
93,0.09515627473592758
94,0.08456087112426758
95,0.07328198105096817
0,0.0
1,-0.01297830045223236
2,-0.01401028037071228
3,-0.013346478343009949
4,-0.013549461960792542
5,-0.01422397792339325
6,-0.014708831906318665
7,-0.015194416046142578
8,-0.015237182378768921
9,-0.015020579099655151
10,-0.014613687992095947
11,-0.014024138450622559
12,-0.013314411044120789
13,-0.012447983026504517
14,-0.011423006653785706
15,-0.01024007797241211
16,-0.008900463581085205
17,-0.007419407367706299
18,-0.005805402994155884
19,-0.0040643662214279175
20,-0.00218944251537323
21,-0.00014764070510864258
22,0.0021293312311172485
23,0.004748016595840454
24,0.007841914892196655
25,0.01154877245426178
26,0.015982002019882202
27,0.021203771233558655
28,0.027208127081394196
29,0.03391975164413452
30,0.04120758920907974
31,0.04890912026166916
32,0.056856669485569
33,0.06489888578653336
34,0.07291272282600403
35,0.08080565184354782
36,0.08850951492786407
37,0.09596986323595047
38,0.10313238203525543
39,0.1099274754524231
40,0.1162644773721695
41,0.12202101945877075
42,0.12704040110111237
43,0.13113422691822052
44,0.13409125804901123
45,0.135691300034523
46,0.1357230246067047
47,0.13400375843048096
48,0.1303991675376892
49,0.12484228610992432
50,0.11735259741544724
51,0.10805657505989075
52,0.09721073508262634
53,0.08522381633520126
54,0.07266856729984283
55,0.06026407331228256
56,0.04880710691213608
57,0.03904525935649872
58,0.03152100741863251
59,0.02645552158355713
60,0.023737698793411255
61,0.023025602102279663
62,0.023898929357528687
63,0.025984078645706177
64,0.029009737074375153
65,0.03280196338891983
